Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
input,org.apache.maven.model.interpolation,StringVisitorModelInterpolator.InnerInterpolator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.model,InputLocationTracker,Cyclic Hierarchy,The tool detected the smell in this class because the class depends on one of its subclasses (creating cycle in the hierarchy). The class is dependent on the following subclass: InputLocation
input,org.apache.maven.plugin.internal,PlexusContainerDefaultDependenciesValidator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.xml,XmlNodeImpl,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 21 public methods
input,org.apache.maven.lifecycle.providers.packaging,MavenPluginLifecycleMappingProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.execution,BuildSuccess,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): BuildSummary
input,org.apache.maven.artifact.resolver,DefaultResolutionErrorHandler,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy.metadata,ArtifactMetadataSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,TestProjectBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultMessageBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,Graph.DfsState,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.logging,Slf4jStdoutLogger,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ArtifactResolverException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
input,org.apache.maven.api.services,Prompter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers.packaging,EjbLifecycleMappingProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,DefaultVersionSchemeProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,TestArtifactHandler,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.artifact,ProjectArtifact.PomArtifactHandler,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.prefix,DefaultPluginPrefixRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultPluginDescriptorCache,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,InvalidProjectVersionException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): ProjectBuildingException
input,org.apache.maven.repository.internal,PluginsMetadataGeneratorFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest.Source,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,ImmutableCollections.ROProperties,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.utils,Os,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: OS_NAME; OS_ARCH; OS_VERSION; OS_FAMILY; IS_WINDOWS; FAMILY_WINDOWS; FAMILY_WIN9X; FAMILY_NT; FAMILY_OS2; FAMILY_NETWARE; FAMILY_DOS; FAMILY_MAC; FAMILY_TANDEM; FAMILY_UNIX; FAMILY_OPENVMS; FAMILY_ZOS; FAMILY_OS400; DARWIN; PATH_SEP
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model,BaseObject,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): InputLocationTracker
input,org.apache.maven.repository.legacy.resolver.transform,DefaultArtifactTransformationManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.descriptor,Parameter,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 28 public methods
input,org.apache.maven.model.plugin,DefaultLifecycleBindingsInjector.LifecycleBindingsMerger,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,MavenResolverModule,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because populatePropertiesShorthand is more interested in members of the type: MavenCli
input,org.apache.maven.eventspy.internal,EventSpyDispatcher,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: MavenSession; MavenExecutionRequest; ExecutionListener; ExecutionEvent; EventSpyDispatcher; DefaultMavenExecutionRequest
input,org.apache.maven.model.interpolation,BuildTimestampValueSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.logging,Slf4jStdoutLogger,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 61 public methods
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest.ArtifactFactoryRequestBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven,BuildAbort,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.execution,ProjectActivation.ProjectActivationSettings,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,DefaultToolchainsBuilder.MappedBuilderProblem,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,DefaultTransformerContext.Holder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,ModelProblem.Severity,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.settings,DefaultMavenSettingsBuilder,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.plugin.annotations,InstantiationStrategy,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers,DefaultLifecycleProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle,MissingProjectException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because activateBatchMode is more interested in members of the type: MavenCli
input,org.apache.maven.artifact.resolver.filter,CumulativeScopeArtifactFilter,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractScopeArtifactFilter
input,org.apache.maven.bridge,MavenRepositorySystem,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 26 public methods
input,org.apache.maven.lifecycle.providers.packaging,JarLifecycleMappingProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleMappingProvider
input,org.apache.maven.execution,ReactorManager,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: FAIL_FAST; FAIL_AT_END; FAIL_NEVER; MAKE_MODE; MAKE_DEPENDENTS_MODE; MAKE_BOTH_MODE; blackList; buildFailuresByProject; pluginContextsByProjectAndPluginKey; failureBehavior; sorter; buildSuccessesByProject
input,org.apache.maven.settings.io,DefaultSettingsReader,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: validator; messages
input,org.apache.maven.internal.impl,DefaultLog,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 25 public methods
input,org.apache.maven.plugin.logging,SystemStreamLog,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,Graph.Vertex,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,ExtensionConfigurationModule,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,BuildModelSourceTransformer,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: NAMESPACE_PREFIX; groupId; artifactId; version
input,org.apache.maven.configuration,BasedirBeanConfigurationPathTranslator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.interpolation,StringSearchModelInterpolator.InterpolateObjectAction,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.feature,Features,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: BUILDCONSUMER
input,org.apache.maven.internal.impl,DefaultLog,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator.RangeValue,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.handler.providers,RarArtifactHandlerProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven,MissingModuleException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy.repository,DefaultArtifactRepositoryFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.embedder,App,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ProjectBuilderRequest.DefaultProjectBuilderRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,PluginArtifactsCache.CacheRecord,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,Insufficient Modularization,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 50 methods
input,org.apache.maven.repository,TestMavenRepositorySystem,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxer.ConsolePrinter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener.ScaleUnit,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultExtensionRealmCache,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,ProjectRealmCache.CacheRecord,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.interpolation,PathTranslatingPostProcessor,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.interpolation,RegexBasedModelInterpolator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because populatePropertiesCanContainEqualsSign is more interested in members of the type: MavenCli
input,org.apache.maven.model.interpolation,DefaultModelVersionProcessor,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,PluginExecutionException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,$,WrapperProperties,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 44 public methods
input,org.apache.maven.internal.impl,TestApi,Feature Envy,The tool detected a instance of this smell because testCreateAndResolveArtifact is more interested in members of the type: Session
input,org.apache.maven.plugin,ReflectionValueExtractorTest.Scm,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultPluginRealmCache,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,InvalidProjectModelException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,FilterModelBuildingRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,DefaultProjectBuilder.InternalConfig,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: request; session; repositories; modelPool; transformerContextBuilder
input,org.apache.maven.artifact.manager,WagonConfigurationException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,ModelBuildingException,Feature Envy,The tool detected a instance of this smell because getModel is more interested in members of the type: ModelBuildingResult
input,org.apache.maven.execution,BuildFailure,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): BuildSummary
input,org.apache.maven.repository.internal,LocalSnapshotMetadata,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenMetadata
input,org.apache.maven.model.building,DefaultModelProcessor,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): ModelProcessor
input,org.slf4j.impl,StaticLoggerBinder,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: REQUESTED_API_VERSION; LOGGER_FACTORY_CLASS_STR; SINGLETON; loggerFactory
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: KEY_EXTENSIONS_REALMS; logger; container; classRealmManager; pluginDescriptorCache; pluginRealmCache; pluginDependenciesResolver; runtimeInformation; extensionRealmCache; pluginVersionResolver; pluginArtifactsCache; pluginValidator; configurationValidators; pluginValidationManager; prerequisitesCheckers; extensionDescriptorBuilder; builder
input,org.apache.maven.lifecycle.providers,SiteLifecycleProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleProvider
input,org.apache.maven.project.harness,Xpp3DomAttributePointer,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.building,BuildModelSourceTransformer.RelativeProject,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.internal.impl,AbstractSession,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 48 public methods
input,org.apache.maven.project,DefaultProjectBuildingHelper,Feature Envy,The tool detected a instance of this smell because createArtifactRepositories is more interested in members of the type: MavenRepositorySystem
input,org.apache.maven.settings,BaseObject,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven,RepositoryUtils.MavenArtifactTypeRegistry,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.model.v4,Xpp3DomPerfTest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,PluginManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal.stub,MojoExecutorStub,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: executions
input,org.apache.maven.model.building,UrlModelSource,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.internal,SnapshotMetadataGeneratorFactory,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: NAME
input,org.apache.maven.model.building,FileToRawModelMerger,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy,PerLookupWagon,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.repository.legacy,DefaultWagonManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.graph,DefaultGraphBuilderTest.ScenarioBuilder,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: description; activeRequiredProjects; activeOptionalProjects; inactiveRequiredProjects; inactiveOptionalProjects; resumeFrom; makeBehavior; requestedPom; recursive
input,org.apache.maven.repository,UserLocalArtifactRepository,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.logging.impl,Log4j2Configuration,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because testMVNConfigurationCLIRepeatedPropertiesLastWins is more interested in members of the type: MavenCli
input,org.apache.maven.repository.internal,RemoteSnapshotMetadata,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT; DEFAULT_SNAPSHOT_TIME_ZONE; versions
input,$,ImmutableCollections.AbstractImmutableSet,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services.xml,XmlReaderRequest.DefaultXmlReaderRequest,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: path; url; inputStream; reader; transformer; strict; modelId; location; addDefaultEntities
input,org.apache.maven.model.management,DefaultDependencyManagementInjector,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because testMavenConfig is more interested in members of the type: MavenCli
input,org.apache.maven.api.services.xml,XmlWriterRequest.DefaultXmlWriterRequest,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
