Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.artifact.resolver,ArtifactNotFoundException,ArtifactNotFoundException,Long Statement,"The length of the statement ""super(constructMissingArtifactMessage(message`""""`groupId`artifactId`version`type`classifier`downloadUrl`path)`groupId`artifactId`version`type`classifier`remoteRepositories`null`cause);"" is 184.",64
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Parameter List,The method has 5 parameters. ,98
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Complex Conditional,The conditional expression !child.isResolved() && (!child.getArtifact().isOptional() || child.isChildOfRootNode()) is complex.,228
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.graph,ProjectSelectorTest,getRequiredProjectsBySelectorsReturnsProject,Long Statement,"The length of the statement ""final Set<MavenProject> requiredProjectsBySelectors=sut.getRequiredProjectsBySelectors(mavenExecutionRequest`listOfProjects`selectors);"" is 135.",145
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testEmptyPluginVersion,Long Statement,"The length of the statement ""assertEquals(""'build.plugins.plugin.version' for org.apache.maven.plugins:maven-it-plugin"" + "" must be a valid version but is ''.""`result.getErrors().get(0));"" is 158.",275
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,resolveCoreExtensions,Long Parameter List,The method has 5 parameters. ,101
input,org.apache.maven.artifact.handler,ArtifactHandlerTest,testAptConsistency,Magic Number,The method contains a magic number: 3,39
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateOrganizationNameCorrectly,Long Statement,"The length of the statement ""Model out=interpolator.interpolateModel(model`new File(""."")`createModelBuildingRequest(context)`new SimpleProblemCollector());"" is 126.",188
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildProjectVersionExpression,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProjectFromRemoteRepository(f1)`""Expected 'ProjectBuildingException' not thrown."");"" is 163.",296
input,org.apache.maven.plugin.internal,AbstractMavenPluginParametersValidator,doValidate,Long Parameter List,The method has 5 parameters. ,87
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Long Statement,"The length of the statement ""ps.println(""An API incompatibility was encountered while executing "" + mojoDescriptor.getId() + "": ""+ e.getClass().getName()+ "": ""+ e.getMessage());"" is 148.",95
input,org.apache.maven.artifact.resolver.filter,TypeArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 4,48
input,org.apache.maven.cli.transfer,Slf4jMavenTransferListener,transferCorrupted,Long Statement,"The length of the statement ""out.warn(""{} from {} for {}{}""`event.getException().getMessage()`resource.getRepositoryId()`resource.getRepositoryUrl()`resource.getResourceName());"" is 148.",61
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsProfile,Long Statement,"The length of the statement ""org.apache.maven.api.settings.ActivationFile file=org.apache.maven.api.settings.ActivationFile.newBuilder().exists(modelFile.getExists()).missing(modelFile.getMissing()).build();"" is 178.",75
input,org.apache.maven.artifact.factory,DefaultArtifactFactoryTest,testPropagationOfSystemScopeRegardlessOfInheritedScope,Long Statement,"The length of the statement ""Artifact artifact3=factory.createDependencyArtifact(""test-grp""`""test-artifact-3""`VersionRange.createFromVersion(""1.0"")`""type""`null`""system""`""runtime"");"" is 151.",36
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldCopyRecessiveChildrenNotPresentInTarget,Magic Number,The method contains a magic number: 2,531
input,org.apache.maven.repository.internal,DefaultVersionRangeResolver,readVersions,Long Parameter List,The method has 5 parameters. ,192
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSystemPathRefersToProjectBasedir,Magic Number,The method contains a magic number: 4,627
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""return build(null`new ArtifactModelSource(pomFile`artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion())`config);"" is 128.",291
input,org.apache.maven.model.building,DefaultModelBuilder,readParentExternally,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.FATAL`Version.V31).setMessage(""Version must be a constant"").setLocation(childModel.getLocation(""version"")));"" is 163.",1524
input,org.apache.maven.model.validation,DefaultModelValidator,validateStringNotEmpty,Long Parameter List,The method has 8 parameters. ,1345
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeLegacyWithSnapshot,Magic Number,The method contains a magic number: 5000,184
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolverTest,testCachedReactorProjectDependencies,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Parameter List,The method has 9 parameters. ,398
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Parameter List,The method has 9 parameters. ,228
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,resolveBuildPlan,Long Identifier,The length of the field lifeCycleExecutionPlanCalculator is 32.,100
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Statement,"The length of the statement ""Artifact projectArtifact=repositorySystem.createArtifact(project.getGroupId()`project.getArtifactId()`project.getVersion()`null`project.getPackaging());"" is 152.",650
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,DefaultLifecycleExecutor,Long Identifier,The length of the parameter lifecycleExecutionPlanCalculator is 32.,68
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(SHOW_VERSION)).longOpt(""show-version"").desc(""Display version information WITHOUT stopping build"").build());"" is 159.",127
input,org.apache.maven.execution,MojoExecutionEvent,MojoExecutionEvent,Long Parameter List,The method has 5 parameters. ,51
input,org.apache.maven.artifact.versioning,Restriction,hashCode,Magic Number,The method contains a magic number: 3,86
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Complex Method,Cyclomatic complexity of the method is 9,1656
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 16,198
input,org.apache.maven.project,PomConstructionTest,testDependencyOrderWithPluginManagement,Magic Number,The method contains a magic number: 4,1025
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""Predicate<Plugin> isPluginPartOfRequestScope=plugin -> projectsInRequestScope.stream().anyMatch(project -> project.getGroupId().equals(plugin.getGroupId()) && project.getArtifactId().equals(plugin.getArtifactId()) && project.getVersion().equals(plugin.getVersion()));"" is 267.",131
input,org.apache.maven.internal.impl,DefaultProjectManager,getAttachedArtifacts,Long Statement,"The length of the statement ""Collection<Artifact> attached=getMavenProject(project).getAttachedArtifacts().stream().map(RepositoryUtils::toArtifact).map(session::getArtifact).collect(Collectors.toList());"" is 175.",73
input,org.apache.maven.artifact.resolver.filter,ExclusionSetFilter,hashCode,Magic Number,The method contains a magic number: 17,52
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""result.addVersionRangeViolation(new ArtifactResolutionException(""Conflict resolver returned unknown resolution node: ""`resolved.getArtifact()));"" is 144.",228
input,org.apache.maven.classrealm,DefaultClassRealmManager,createRealm,Complex Method,Cyclomatic complexity of the method is 8,132
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field WAGON_TRANSPORTER_PRIORITY_KEY is 30.,159
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Complex Conditional,The conditional expression res1.getLowerBound() == null || res2.getUpperBound() == null || res1.getLowerBound().compareTo(res2.getUpperBound()) <= 0 is complex.,287
input,org.apache.maven.plugin.internal,DefaultPluginManager,verifyPlugin,Long Statement,"The length of the statement ""PluginVersionRequest versionRequest=new DefaultPluginVersionRequest(plugin`session.getRepositorySession()`project.getRemotePluginRepositories());"" is 145.",201
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.repository,RepositorySystem,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,81
input,org.apache.maven.artifact.versioning,ComparableVersionIT,test,Long Statement,"The length of the statement ""Process p=Runtime.getRuntime().exec(new String[]{Paths.get(System.getProperty(""java.home"")`""bin/java"").toString()`""-jar""`file.toAbsolutePath().toString()`""5.32""`""5.27""});"" is 170.",37
input,org.apache.maven.model.building,DefaultModelBuilder,setPluginManagementInjector,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,448
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Magic Number,The method contains a magic number: 4,552
input,org.apache.maven.lifecycle.internal.builder,Builder,build,Long Parameter List,The method has 5 parameters. ,42
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Magic Number,The method contains a magic number: 70,132
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Statement,"The length of the statement ""if (project.getDistributionManagement() != null && project.getDistributionManagement().getSnapshotRepository() != null) {"" is 121.",650
input,org.apache.maven.project.artifact,ProjectArtifactMetadata,storeInLocalRepository,Long Statement,"The length of the statement ""File destination=new File(localRepository.getBasedir()`localRepository.pathOfLocalRepositoryMetadata(this`remoteRepository));"" is 125.",64
input,org.apache.maven.repository.internal,MavenResolverModule,configure,Long Statement,"The length of the statement ""bind(MetadataGeneratorFactory.class).annotatedWith(Names.named(""snapshot"")).to(SnapshotMetadataGeneratorFactory.class).in(Singleton.class);"" is 139.",46
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithoutSize,Magic Number,The method contains a magic number: 1000L,223
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Long Statement,"The length of the statement ""assertTrue(tms.get(0) instanceof ReleaseArtifactTransformation`""We expected the release transformation and got "" + tms.get(0));"" is 127.",41
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,finalizeMojoConfiguration,Complex Conditional,The conditional expression (attributeForImplementation == null || attributeForImplementation.isEmpty()) && ((parameterForImplementation != null) && !parameterForImplementation.isEmpty()) is complex.,280
input,org.apache.maven.repository,MetadataGraphNode,MetadataGraphNode,Magic Number,The method contains a magic number: 4,40
input,org.apache.maven.repository.metadata,MetadataGraphVertex,hashCode,Magic Number,The method contains a magic number: 128,153
input,org.apache.maven.lifecycle.internal,ProjectIndex,ProjectIndex,Magic Number,The method contains a magic number: 2,43
input,org.apache.maven,DefaultProjectDependenciesResolver,resolve,Long Parameter List,The method has 5 parameters. ,89
input,org.apache.maven.classrealm,DefaultClassRealmManager,callDelegates,Long Parameter List,The method has 6 parameters. ,262
input,org.apache.maven.model.building,DefaultModelBuilderFactory,setProfileActivationFilePathInterpolator,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,197
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifact,Long Parameter List,The method has 5 parameters. ,88
input,org.apache.maven.execution,DefaultBuildResumptionAnalyzer,determineBuildResumptionData,Long Statement,"The length of the statement ""boolean hasNoSuccess=sortedProjects.stream().noneMatch(project -> result.getBuildSummary(project) instanceof BuildSuccess);"" is 123.",40
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,resolveBuildPlan,Long Statement,"The length of the statement ""MavenExecutionPlan executionPlan=lifeCycleExecutionPlanCalculator.calculateExecutionPlan(session`project`taskSegment.getTasks());"" is 129.",100
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,interpolate,Long Parameter List,The method has 5 parameters. ,155
input,org.apache.maven.cli,MavenCli,initialize,Complex Method,Cyclomatic complexity of the method is 11,307
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Long Statement,"The length of the statement ""throw new DependencyResolutionException(result`""Could not resolve dependencies for project "" + project.getId() + "": ""+ e.getMessage()`e);"" is 137.",71
input,org.apache.maven.artifact.resolver,ArtifactCollector,collect,Long Parameter List,The method has 7 parameters. ,36
input,org.apache.maven.project.artifact,AttachedArtifact,setAvailableVersions,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the version information for an attached artifact."" + "" It is derived from the main artifact."");"" is 150.",82
input,org.apache.maven.model.profile.activation,FileProfileActivator,isActive,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Failed to interpolate file location "" + path + "" for profile ""+ profile.getId()+ "": ""+ e.getMessage()).setLocation(file.getLocation(missing ? ""missing"" : ""exists"")).setException(e));"" is 269.",60
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveArtifacts,Magic Number,The method contains a magic number: 2,162
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,397
input,org.apache.maven.plugin.internal,MavenMixedDependenciesValidator,doValidate,Long Statement,"The length of the statement ""Set<String> mavenVersions=artifactDescriptorResult.getDependencies().stream().map(Dependency::getArtifact).filter(d -> ""org.apache.maven"".equals(d.getGroupId())).filter(d -> !DefaultPluginValidationManager.EXPECTED_PROVIDED_SCOPE_EXCLUSIONS_GA.contains(d.getGroupId() + "":"" + d.getArtifactId())).map(Artifact::getVersion).collect(Collectors.toSet());"" is 350.",48
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1024,101
input,org.apache.maven.model.interpolation,MavenBuildTimestamp,MavenBuildTimestamp,Long Identifier,The length of the field DEFAULT_BUILD_TIMESTAMP_FORMAT is 30.,63
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Long Statement,"The length of the statement ""assertEquals(""1.1""`res.getIncidentEdges(v3).get(0).getVersion()`""wrong edge v1-v3 in the resulting graph after resolver"");"" is 122.",77
input,org.apache.maven.artifact.resolver,ArtifactResolver,resolveTransitively,Long Parameter List,The method has 8 parameters. ,88
input,org.apache.maven,RepositoryUtils,toDependency,Long Statement,"The length of the statement ""return new Dependency(artifact`dependency.getScope()`dependency.getOptional() != null ? dependency.isOptional() : null`exclusions);"" is 131.",270
input,org.apache.maven.plugin.internal,PluginConfigurationModule,configure,Long Statement,"The length of the statement ""binder.bind(PlexusConfiguration.class).annotatedWith(Names.named(plugin.getKey())).toInstance(XmlPlexusConfiguration.toPlexusConfiguration(configuration));"" is 155.",38
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Complex Conditional,The conditional expression plugin.getGroupId() == null || (plugin.getGroupId() != null && plugin.getGroupId().trim().isEmpty()) is complex.,338
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Magic Number,The method contains a magic number: 2,77
input,org.apache.maven.plugin,CacheUtils,dependenciesEquals,Long Statement,"The length of the statement ""boolean r=Objects.equals(aD.getGroupId()`bD.getGroupId()) && Objects.equals(aD.getArtifactId()`bD.getArtifactId()) && Objects.equals(aD.getVersion()`bD.getVersion())&& Objects.equals(aD.getType()`bD.getType())&& Objects.equals(aD.getClassifier()`bD.getClassifier())&& Objects.equals(aD.getScope()`bD.getScope());"" is 312.",83
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest,testMultiThreaded,Long Statement,"The length of the statement ""final List<String> stringList=Arrays.asList(""Thinkin""`""of""`""a""`""master""`""plan""`""Cuz""`""ain’t""`""nuthin""`""but""`""sweat""`""inside""`""my""`""hand"");"" is 140.",87
input,org.apache.maven.plugin.descriptor,PluginDescriptorBuilder,buildComponentDescriptor,Long Method,The method has 121 lines of code.,165
input,org.apache.maven.project,LegacyLocalRepositoryManager,getPathForLocalArtifact,Magic Number,The method contains a magic number: 128,50
input,org.apache.maven.artifact,DefaultArtifact,DefaultArtifact,Long Parameter List,The method has 8 parameters. ,104
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyScope,Magic Number,The method contains a magic number: 2,338
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingDependencyManagementArtifactId,Long Statement,"The length of the statement ""assertTrue(result.getErrors().get(0).contains(""'dependencyManagement.dependencies.dependency.artifactId' for groupId:null:jar is missing""));"" is 140.",227
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Long Statement,"The length of the statement ""if (versionRangeResult.getVersionConstraint() != null && versionRangeResult.getVersionConstraint().getRange() != null && versionRangeResult.getVersionConstraint().getRange().getUpperBound() == null) {"" is 200.",220
input,org.apache.maven.project.interpolation,StringSearchModelInterpolator,interpolateObject,Long Parameter List,The method has 5 parameters. ,69
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 5000,115
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulator,populateFromSettings,Complex Method,Cyclomatic complexity of the method is 10,146
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(parent`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 198.",86
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""org.apache.maven.api.model.DependencyManagement importMgmt=fromCache(request.getModelCache()`groupId`artifactId`version`ModelCacheTag.IMPORT);"" is 142.",1656
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Magic Number,The method contains a magic number: 2,46
input,org.apache.maven.repository,TestRepositoryConnector,path,Magic Number,The method contains a magic number: 128,128
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,DefaultLifecycleExecutor,Long Identifier,The length of the parameter lifecycleTaskSegmentCalculator is 30.,68
input,org.apache.maven.model.building,DefaultModelBuilder,setReportConfigurationExpander,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,590
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolverTest,testCachedReactorProjectDependencies,Magic Number,The method contains a magic number: 3,48
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 999L,105
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,populateMojoExecutionFields,Long Statement,"The length of the statement ""ps.println(""An API incompatibility was encountered during configuration of mojo "" + mojoDescriptor.getId() + "": ""+ e.getClass().getName()+ "": ""+ e.getMessage());"" is 161.",615
