Project Name,Package Name,Architecture Smell,Cause of the Smell
input,org.apache.maven.project,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultMavenProjectBuilder; DefaultProjectBuilderConfiguration; MavenProjectBuilder; ProjectBuilderConfiguration; DefaultProjectBuildingRequest; MavenProject; MavenProjectHelper; ProjectBuilder; ProjectBuildingException; ProjectBuildingHelper; ProjectBuildingRequest; ProjectBuildingResult; ProjectModelResolver; ProjectRealmCache; ProjectSorter; ReactorModelPool; RepositorySessionDecorator; AbstractMavenProjectTestCase; DefaultMavenProjectBuilderTest; EmptyProjectBuildingHelper; MavenProjectTest; PomConstructionTest; ProjectBuilderTest; ProjectBuildingResultWithLocationMatcher; ProjectBuildingResultWithProblemMessageMatcher; ProjectModelResolverTest; ProjectSorterTest; InvalidProjectModelException; AbstractMavenProjectTestCase; ProjectClasspathTest; ClasspathArtifactResolver; TestProjectBuilder; DefaultProjectBuilder; DefaultProjectBuildingResult; DependencyResolutionResult; ProjectDependenciesResolver; CycleDetectedException; Graph; GraphTest; DefaultDependencyResolutionRequest; DependencyResolutionRequest; DefaultDependencyResolutionResult; DefaultProjectDependenciesResolver; DependencyResolutionException; DefaultMavenProjectHelper; DefaultModelBuildingListener; DefaultProjectBuilder.InterimResult; DefaultProjectBuilder.InternalConfig; DefaultProjectBuildingHelper; ExtensionDescriptor; ExtensionDescriptorBuilder; ExtensionDescriptorBuilderTest; DefaultProjectDependenciesResolver.GraphLogger; DefaultProjectRealmCache; DuplicateArtifactAttachmentException; DuplicateProjectException; InvalidProjectVersionException]; [MissingRepositoryElementException]; [ModelUtils]; [ProjectUtils]; [EmptyLifecycleExecutor]; [EmptyLifecyclePluginAnalyzer]; [LegacyLocalRepositoryManager]; [TestArtifactResolver]; [TestMavenRepositorySystem]; [DefaultProjectRealmCache.CacheKey]; [Graph.DfsState]; [Graph.Vertex]; [ProjectBuildingRequest.RepositoryMerging]; [ProjectRealmCache.Key]; [ProjectRealmCache.CacheRecord]; [ReactorModelPool.GAKey]; [EmptyLifecycleExecutor]; [LegacyLocalRepositoryManager]. LCC (Lack of Component Cohesion) = 0.24
input,org.apache.maven.cli.internal,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.plugin.internal
input,org.apache.maven,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactFilterManager; DefaultArtifactFilterManager]; [ArtifactFilterManagerDelegate]; [DefaultProjectDependenciesResolver; ProjectDependenciesResolver; ProjectDependenciesResolverTest; AbstractCoreMavenComponentTestCase; DefaultMavenTest; MavenLifecycleParticipantTest; AbstractMavenLifecycleParticipant; MavenExecutionException; MissingModuleException; DefaultMavenTest.WsrClassCatcher; MavenLifecycleParticipantTest.InjectDependencyLifecycleListener; MavenLifecycleParticipantTest.InjectReactorDependency; BuildFailureException; ProjectBuildFailureException; ProjectCycleException; DefaultMaven; DuplicateProjectException; InternalErrorException; Maven; ReactorReader]; [AbstractCoreMavenComponentTestCase.ProjectBuilder]; [BuildAbort]; [DefaultMaven.ListenerMethod]; [MissingProfilesException]; [ReactorReader.ReactorReaderSpy]; [RepositoryUtils]; [RepositoryUtils.MavenArtifactTypeRegistry]; [AbstractCoreMavenComponentTestCase]; [AbstractCoreMavenComponentTestCase.ProjectBuilder]. LCC (Lack of Component Cohesion) = 0.38
input,org.apache.maven.project.artifact,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActiveProjectArtifact]; [DefaultMavenMetadataCache; MavenMetadataCache; MavenMetadataSource; InvalidDependencyVersionException; DefaultMetadataSource]; [DefaultMavenMetadataCache.CacheKey]; [DefaultMavenMetadataCache.CacheRecord]; [MavenMetadataSource.ProjectRelocation]; [ProjectArtifactMetadata]; [DefaultMavenMetadataCacheTest]; [MavenMetadataSourceTest]; [ArtifactWithDependencies; PluginArtifact; ProjectArtifact]; [AttachedArtifact]; [DefaultProjectArtifactsCache; ProjectArtifactsCache; DefaultProjectArtifactsCacheTest]; [DefaultProjectArtifactsCache.CacheKey]; [PluginArtifact.PluginArtifactHandler]; [ProjectArtifact.PomArtifactHandler]; [ProjectArtifactsCache.Key]; [ProjectArtifactsCache.CacheRecord]. LCC (Lack of Component Cohesion) = 0.67
input,org.apache.maven.api,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Artifact; ArtifactCoordinate; Dependency; DependencyCoordinate; Node; NodeVisitor; Project; Scope; Session; SessionData; Type; Version; VersionRange; Event; EventType; Listener; LocalRepository; Repository; RemoteRepository; ResolutionScope]; [Exclusion]; [JavaToolchain; Toolchain]; [MetadataStorage]; [MojoExecution]; [Service]. LCC (Lack of Component Cohesion) = 0.23
input,org.apache.maven.artifact.resolver,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact.resolver; org.apache.maven.repository.legacy.metadata; org.apache.maven.artifact.resolver
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.path; org.apache.maven.model.building
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.repository; org.apache.maven
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.superpom; org.apache.maven.model.building
input,org.apache.maven.repository.legacy.resolver.transform,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractVersionTransformation; ArtifactTransformation; LatestArtifactTransformation; ReleaseArtifactTransformation; SnapshotTransformation]; [ArtifactTransformationManager; DefaultArtifactTransformationManager]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.artifact.versioning,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.artifact
input,org.apache.maven.repository.legacy.metadata,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactMetadata; AbstractArtifactMetadata]; [ArtifactMetadataRetrievalException; ArtifactMetadataSource; MetadataResolutionRequest; ResolutionGroup; DefaultMetadataResolutionRequest]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.artifact.repository,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact.repository; org.apache.maven.repository.legacy.repository; org.apache.maven.artifact.repository
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.graph; org.apache.maven
input,org.apache.maven.artifact.metadata,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactMetadata; AbstractArtifactMetadata]; [ArtifactMetadataRetrievalException; ArtifactMetadataSource; ResolutionGroup; SwitchableMetadataSource; TestMetadataSource]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.artifact.repository.metadata,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.repository.legacy
input,org.apache.maven.lifecycle.internal.stub,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.lifecycle.internal
input,org.apache.maven.internal.transformation,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConsumerPomArtifactTransformer; ConsumerPomArtifactTransformerTest]; [ConsumerPomArtifactTransformer.ConsumerPomArtifact; TransformedArtifact; OnChangeTransformer]; [TransformedArtifact.TransformedArtifactHandler]; [ConsumerPomArtifactTransformerTest.NoTransformerContext]. LCC (Lack of Component Cohesion) = 0.57
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.lifecycle; org.apache.maven.exception; org.apache.maven.project; org.apache.maven
input,org.apache.maven.model.building,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.validation; org.apache.maven.model.normalization; org.apache.maven.model.interpolation; org.apache.maven.model.superpom; org.apache.maven.model.inheritance; org.apache.maven.model.management; org.apache.maven.model.composition; org.apache.maven.model.plugin; org.apache.maven.model
