Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,isSnapshotUpdatesTest,Long Statement,"The length of the statement ""assertEquals(RepositoryPolicy.UPDATE_POLICY_ALWAYS`systemSessionFactory.newRepositorySession(request).getUpdatePolicy());"" is 121.",99
input,org.apache.maven.repository,MetadataGraphNode,MetadataGraphNode,Magic Number,The method contains a magic number: 4,40
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Magic Number,The method contains a magic number: 2,46
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,getDependencies,Long Statement,"The length of the statement ""logger.warn(""The following dependencies could not be resolved at this point of the build"" + "" but seem to be part of the reactor:"");"" is 132.",203
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field MAVEN_REPO_LOCAL_RECORD_REVERSE_TREE is 36.,159
input,org.apache.maven.model.building,DefaultModelBuilder,setModelPathTranslator,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",280
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Long Statement,"The length of the statement ""String lhs=""<props>"" + ""<property combine.id='LHS-ONLY'><name>LHS-ONLY</name><value>LHS</value></property>"" + ""<property combine.id='TOOVERWRITE'><name>TOOVERWRITE</name><value>LHS</value></property>""+ ""</props>"";"" is 213.",153
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Long Statement,"The length of the statement ""if (dependency.getGroupId() == null || dependency.getGroupId().isEmpty() || dependency.getArtifactId() == null || dependency.getArtifactId().isEmpty() || dependency.getVersion() == null || dependency.getVersion().isEmpty()) {"" is 225.",71
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""List<org.apache.maven.api.model.Dependency> dependencies=importMgmt.getDependencies().stream().filter(candidate -> exclusions.stream().noneMatch(exclusion -> match(exclusion`candidate))).map(candidate -> candidate.withExclusions(exclusions)).collect(Collectors.toList());"" is 271.",1656
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Complex Method,Cyclomatic complexity of the method is 8,338
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Long Method,The method has 112 lines of code.,368
input,org.apache.maven.project,MavenProject,getTestClasspathElements,Magic Number,The method contains a magic number: 2,347
input,org.apache.maven.plugin,PluginExecutionException,constructMessage,Long Statement,"The length of the statement ""message=""Execution "" + mojoExecution.getExecutionId() + "" of goal ""+ mojoExecution.getMojoDescriptor().getId()+ "" failed"";"" is 122.",57
input,org.apache.maven.lifecycle.internal,ProjectIndex,ProjectIndex,Magic Number,The method contains a magic number: 2,43
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.repository.internal,DefaultVersionResolver,resolveVersion,Complex Conditional,The conditional expression cacheKey != null && metadata != null && isSafelyCacheable(session`artifact) is complex.,94
input,org.apache.maven.model.building,BuildModelSourceTransformer,resolveRelativePath,Long Parameter List,The method has 5 parameters. ,126
input,org.apache.maven.repository.legacy,DefaultWagonManager,connectWagon,Long Statement,"The length of the statement ""logger.debug(""Using proxy "" + repository.getProxy().getHost() + "":""+ repository.getProxy().getPort()+ "" for ""+ repository.getUrl());"" is 132.",227
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateSourceDirectoryReferencedFromResourceDirectoryCorrectly,Long Statement,"The length of the statement ""Model model=Model.newBuilder().build(Build.newBuilder().sourceDirectory(""correct"").resources(Arrays.asList(Resource.newBuilder().directory(""${project.build.sourceDirectory}"").build())).build()).build();"" is 202.",405
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.artifact.resolver.filter,IncludesArtifactFilter,hashCode,Magic Number,The method contains a magic number: 17,57
input,org.apache.maven.plugin,PluginManagerTest,testPluginRealmCache,Long Statement,"The length of the statement ""pluginDescriptor=pluginManager.loadPlugin(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 139.",227
input,org.apache.maven.building,DefaultProblemCollectorTest,testSetSource,Magic Number,The method contains a magic number: 2,58
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.classrealm,DefaultClassRealmManager,createPluginRealm,Long Parameter List,The method has 5 parameters. ,219
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""throw new OverConstrainedVersionException(""Couldn't find a version in "" + versions + "" to match range ""+ versionRange`artifact`childRemoteRepositories);"" is 152.",228
input,org.apache.maven.api.services,ArtifactInstallerRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).artifacts(nonNull(artifacts`""artifacts cannot be null"")).build();"" is 133.",54
input,org.apache.maven.lifecycle.internal,LifecyclePluginResolver,resolveMissingPluginVersions,Long Statement,"The length of the statement ""PluginVersionRequest request=new DefaultPluginVersionRequest(plugin`session.getRepositorySession()`project.getRemotePluginRepositories());"" is 138.",51
input,org.apache.maven.model.validation,DefaultModelValidator,validateRawRepositories,Long Statement,"The length of the statement ""addViolation(problems`errOn30`Version.V20`prefix + prefix2 + ""id""`null`""must be unique: "" + repository.getId() + "" -> ""+ existing.getUrl()+ "" vs ""+ repository.getUrl()`repository);"" is 180.",972
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 400L,248
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,resolveFromProject,Long Statement,"The length of the statement ""PluginDescriptor pluginDescriptor=pluginManager.loadPlugin(plugin`request.getRepositories()`request.getRepositorySession());"" is 124.",130
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testMetadata,Long Statement,"The length of the statement ""File file=new File(localRepository.getBasedir()`localRepository.pathOfLocalRepositoryMetadata(metadata`localRepository));"" is 121.",168
input,org.apache.maven.model.merge,MavenModelMerger,mergeDistributionManagement_Site,Complex Conditional,The conditional expression sourceDominant || tgt == null || isSiteEmpty(tgt) is complex.,428
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingAll,Magic Number,The method contains a magic number: 4,249
input,org.apache.maven.project.path,DefaultPathTranslator,alignToBaseDirectory,Complex Method,Cyclomatic complexity of the method is 8,42
input,org.apache.maven.artifact,DefaultArtifact,isSnapshot,Long Statement,"The length of the statement ""return getBaseVersion() != null && (getBaseVersion().endsWith(SNAPSHOT_VERSION) || getBaseVersion().equals(LATEST_VERSION));"" is 124.",427
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Parameter List,The method has 9 parameters. ,228
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testWithTransitiveOnly,Long Statement,"The length of the statement ""final ProjectDependencyGraph graph=new DefaultProjectDependencyGraph(Arrays.asList(depender1`transitiveOnly`depender2`depender3`aProject));"" is 139.",102
input,org.apache.maven.model.building,DefaultModelBuilder,fromCache,Long Parameter List,The method has 5 parameters. ,1831
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldNotChangeUponMergeWithItselfWhenFirstOrLastSubItemIsEmpty,Magic Number,The method contains a magic number: 3,510
input,org.apache.maven.repository.legacy.resolver,LegacyArtifactCollector,collect,Long Parameter List,The method has 8 parameters. ,65
input,org.apache.maven.project.inheritance.t10,ProjectInheritanceTest,testDependencyManagementOverridesTransitiveDependencyVersion,Magic Number,The method contains a magic number: 3,56
input,org.apache.maven.bridge,MavenRepositorySystem,getAuthentication,Long Statement,"The length of the statement ""Authentication result=new Authentication(authCtx.get(AuthenticationContext.USERNAME)`authCtx.get(AuthenticationContext.PASSWORD));"" is 130.",221
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1024.0,101
input,org.apache.maven.model,InputLocation,InputLocation,Long Statement,"The length of the statement ""this.locations=location.getLocations().isEmpty() ? null : location.getLocations().entrySet().stream().collect(Collectors.toMap(e -> e.getKey()`e -> e.getValue() == location ? this : new InputLocation(e.getValue())));"" is 216.",66
input,org.apache.maven.artifact.versioning,DefaultArtifactVersion,hashCode,Magic Number,The method contains a magic number: 11,44
input,org.apache.maven.project,MavenProject,getRuntimeArtifacts,Long Statement,"The length of the statement ""if (a.getArtifactHandler().isAddedToClasspath() && (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_RUNTIME.equals(a.getScope()))) {"" is 146.",1456
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Complex Conditional,The conditional expression parentArtifact != null && parentArtifact.getDependencyFilter() != null && !parentArtifact.getDependencyFilter().include(artifact) is complex.,228
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Empty catch clause,The method has an empty catch block.,186
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,resolveBuildPlan,Long Statement,"The length of the statement ""List<String> unversionedPlugins=executionPlan.getMojoExecutions().stream().map(MojoExecution::getPlugin).filter(p -> p.getLocation(""version"") != null && p.getLocation(""version"").getSource() != null && defaulModelId.equals(p.getLocation(""version"").getSource().getModelId())).distinct().map(Plugin::getArtifactId).collect(Collectors.toList());"" is 341.",100
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,loadPom,Complex Method,Cyclomatic complexity of the method is 13,126
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(FAIL_NEVER).longOpt(""fail-never"").desc(""NEVER fail the build` regardless of project result"").build());"" is 135.",127
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4,evaluate,Complex Conditional,The conditional expression value != null && type != null && !(value instanceof String) && !isTypeCompatible(type`value) is complex.,129
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.lifecycle.internal,LifecycleStarter,buildExecutionRequiresProject,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,138
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.plugin,PluginParameterException,PluginParameterException,Long Statement,"The length of the statement ""super(mojo.getPluginDescriptor()`""The parameters "" + format(parameters) + "" for goal ""+ mojo.getRoleHint()+ "" are missing or invalid"");"" is 135.",41
input,org.apache.maven.internal.aether,MavenDeployer,MavenDeployer,Long Identifier,The length of the parameter consumerPomArtifactTransformer is 30.,48
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateMirror,Magic Number,The method contains a magic number: 4,86
input,org.apache.maven.artifact.repository,DefaultArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,67
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Statement,"The length of the statement ""return resolveTransitively(artifacts`originatingArtifact`Collections.emptyMap()`localRepository`remoteRepositories`source`null`listeners);"" is 138.",280
input,org.apache.maven.project,ProjectSorterTest,testMatchingIdsAndVersions,Long Statement,"The length of the statement ""assertThrows(DuplicateProjectException.class`() -> new ProjectSorter(projects).getSortedProjects()`""Duplicate projects should fail"");"" is 133.",178
input,org.apache.maven.repository,TestRepositorySystem,resolve,Complex Method,Cyclomatic complexity of the method is 9,196
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testWithTransitiveOnly,Magic Number,The method contains a magic number: 3,102
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateOrganizationNameCorrectly,Long Statement,"The length of the statement ""Model out=interpolator.interpolateModel(model`new File(""."")`createModelBuildingRequest(context)`new SimpleProblemCollector());"" is 126.",188
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 9,155
input,org.apache.maven.model.building,BuildModelSourceTransformer,handleModelVersion,Complex Conditional,The conditional expression model.getModelVersion() == null && namespace != null && namespace.startsWith(NAMESPACE_PREFIX) is complex.,57
input,org.apache.maven.model.building,FileToRawModelMerger,mergePluginContainer_Plugins,Long Parameter List,The method has 5 parameters. ,207
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,discoverPluginComponents,Long Statement,"The length of the statement ""((DefaultPlexusContainer)container).discoverComponents(pluginRealm`new SessionScopeModule(container)`new MojoExecutionScopeModule(container)`new PluginConfigurationModule(plugin.getDelegate()));"" is 194.",417
input,org.apache.maven.graph,DefaultGraphBuilderTest,before,Long Statement,"The length of the statement ""projectParent.setCollectedProjects(asList(projectIndependentModule`projectModuleA`projectModuleB`projectModuleC`projectModuleC1`projectModuleC2));"" is 146.",332
input,org.apache.maven.api.model,InputSource,equals,Long Statement,"The length of the statement ""return Objects.equals(modelId`that.modelId) && Objects.equals(location`that.location) && Objects.equals(inputs`that.inputs);"" is 124.",67
input,org.apache.maven.artifact.resolver,TestMavenWorkspaceReader,findModel,Long Statement,"The length of the statement ""if (GROUP_ID.equals(artifact.getGroupId()) && ARTIFACT_ID.equals(artifact.getArtifactId()) && VERSION.equals(artifact.getVersion())) {"" is 134.",62
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4,evaluate,Long Statement,"The length of the statement ""value=((DefaultSession)session).getProject(((DefaultSession)session).getMavenSession().getCurrentProject().getExecutionProject());"" is 130.",129
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePlugin,Magic Number,The method contains a magic number: 3,462
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Parameter List,The method has 5 parameters. ,1381
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginVersion,Magic Number,The method contains a magic number: 4,400
input,org.apache.maven.plugin.internal,MavenMixedDependenciesValidator,doValidate,Long Statement,"The length of the statement ""Set<String> mavenVersions=artifactDescriptorResult.getDependencies().stream().map(Dependency::getArtifact).filter(d -> ""org.apache.maven"".equals(d.getGroupId())).filter(d -> !DefaultPluginValidationManager.EXPECTED_PROVIDED_SCOPE_EXCLUSIONS_GA.contains(d.getGroupId() + "":"" + d.getArtifactId())).map(Artifact::getVersion).collect(Collectors.toSet());"" is 350.",48
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependencies,Long Statement,"The length of the statement ""validateEnum(prefix`""scope""`problems`Severity.WARNING`Version.V20`d.getScope()`d.getManagementKey()`d`""provided""`""compile""`""runtime""`""test""`""system""`""import"");"" is 159.",728
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 10L,40
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.artifact.resolver,DebugResolutionListener,updateScopeCurrentPom,Long Statement,"The length of the statement ""logger.warn(""\n\tArtifact "" + artifact + "" retains local artifactScope '""+ artifact.getScope()+ ""' overriding broader artifactScope '""+ ignoredScope+ ""'\n""+ ""\tgiven by a dependency. If this is not intended` modify or remove the local artifactScope.\n"");"" is 254.",72
input,org.apache.maven.internal.impl,TestApi,testCreateAndResolveArtifact,Long Statement,"The length of the statement ""Project project=session.getService(ProjectBuilder.class).build(ProjectBuilderRequest.builder().session(session).path(op.get()).processPlugins(false).resolveDependencies(false).build()).getProject().get();"" is 204.",118
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,requestTimeoutConfigurationTest,Magic Number,The method contains a magic number: 3000,273
input,org.apache.maven.api,ArtifactCoordinate,getId,Long Statement,"The length of the statement ""return getGroupId() + "":"" + getArtifactId()+ "":""+ getExtension()+ (getClassifier().isEmpty() ? """" : "":"" + getClassifier())+ "":""+ getVersion();"" is 142.",75
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseGoalSpec,Magic Number,The method contains a magic number: 2,209
input,org.apache.maven.artifact.versioning,VersionRangeTest,testRange,Magic Number,The method contains a magic number: 2,54
input,org.apache.maven.model.validation,DefaultModelValidator,validateModelVersion,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`""modelVersion""`null`""of '"" + string + ""' is older than the versions supported by this version of Maven: ""+ values+ "". Building this project requires an older version of Maven.""`tracker);"" is 235.",1492
input,org.apache.maven.model.plugin,DefaultLifecycleBindingsInjector,injectLifecycleBindings,Long Statement,"The length of the statement ""List<Plugin> plugins=defaultPlugins.stream().map(org.apache.maven.model.Plugin::getDelegate).collect(Collectors.toList());"" is 122.",64
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,DefaultRepositorySystemSessionFactory,Long Parameter List,The method has 7 parameters. ,140
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Magic Number,The method contains a magic number: 256,1381
input,org.apache.maven.model,ModelBuilderTest,testModelBuilder,Long Statement,"The length of the statement ""List<ProjectBuildingResult> results=projectBuilder.build(Collections.singletonList(new File(""src/test/resources/projects/tree/pom.xml""))`true`request);"" is 151.",51
input,org.apache.maven.model.building,BuildModelSourceTransformer,handleParent,Long Statement,"The length of the statement ""Optional<RelativeProject> resolvedParent=resolveRelativePath(pomFile.getParent()`context`Paths.get(path)`parent.getGroupId()`parent.getArtifactId());"" is 149.",67
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""validate20EffectiveRepository(problems`distMgmt.getSnapshotRepository()`""distributionManagement.snapshotRepository.""`request);"" is 126.",421
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Long Statement,"The length of the statement ""logger.warn(""The artifact "" + child.getRelocations().get(0) + "" has been relocated to ""+ relocated+ (message != null ? "": "" + message : """"));"" is 141.",71
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,requestTimeoutConfigurationTest,Long Statement,"The length of the statement ""int requestTimeout=(Integer)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(ConfigurationProperties.REQUEST_TIMEOUT + ""."" + server.getId());"" is 169.",273
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Long Statement,"The length of the statement ""try (InputStream jdksIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks.xml"");InputStream jdksExtendIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks-extend.xml"")){"" is 205.",87
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testReservedRepositoryId,Magic Number,The method contains a magic number: 2,486
input,org.apache.maven.lifecycle.internal.stub,DefaultLifecyclesStub,createDefaultLifecycles,Long Statement,"The length of the statement ""List<String> stubDefaultCycle=Arrays.asList(VALIDATE.getPhase()`INITIALIZE.getPhase()`PROCESS_RESOURCES.getPhase()`COMPILE.getPhase()`TEST.getPhase()`PROCESS_TEST_RESOURCES.getPhase()`PACKAGE.getPhase()`""BEER""`INSTALL.getPhase());"" is 230.",39
input,org.apache.maven.plugin,ReflectionValueExtractor,evaluate,Complex Method,Cyclomatic complexity of the method is 8,137
input,org.apache.maven.model.merge,MavenModelMerger,mergeDistributionManagement_Site,Long Parameter List,The method has 5 parameters. ,428
input,org.apache.maven.project,ProjectBuilderTest,testBuildFromModelSourceResolvesBasedir,Long Statement,"The length of the statement ""ProjectBuildingResult result=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class).build(modelSource`configuration);"" is 131.",333
input,org.apache.maven,DefaultProjectDependenciesResolver,resolveImpl,Complex Conditional,The conditional expression (scopesToCollect == null || scopesToCollect.isEmpty()) && (scopesToResolve == null || scopesToResolve.isEmpty()) is complex.,104
input,org.apache.maven.artifact.repository.metadata,AbstractRepositoryMetadata,updateRepositoryMetadata,Empty catch clause,The method has an empty catch block.,67
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.artifact.versioning,VersionRangeTest,testCache,Long Statement,"The length of the statement ""assertFalse(spec.equals(version)`""check !VersionRange.createFromVersionSpec(x).equals(VersionRange.createFromVersion(x))"");"" is 123.",730
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulator,populateFromToolchains,Magic Number,The method contains a magic number: 2,57
input,org.apache.maven.internal.xml,XmlNodeBuilder,build,Long Statement,"The length of the statement ""return new XmlNodeImpl(name`children == null ? (value != null ? value : emptyTag ? null : """") : null`attrs`children`location);"" is 126.",176
input,org.apache.maven.model.merge,MavenModelMerger,mergeModelBase_Modules,Long Parameter List,The method has 5 parameters. ,228
input,org.apache.maven.project,ProjectBuilderTest,testReadInvalidPom,Long Statement,"The length of the statement ""ProjectBuildingException pex=assertThrows(ProjectBuildingException.class`() -> projectBuilder.build(Collections.singletonList(pomFile)`false`configuration));"" is 157.",225
input,org.apache.maven.model.building,DefaultModelBuilder,doReadFileModel,Magic Number,The method contains a magic number: 3,1020
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`""packaging""`null`""with value '"" + m.getPackaging() + ""' is invalid. Aggregator projects ""+ ""require 'pom' as packaging.""`m);"" is 174.",421
input,org.apache.maven.project,ProjectSorter,ProjectSorter,Magic Number,The method contains a magic number: 2,46
input,org.apache.maven.project,MavenProject,toString,Magic Number,The method contains a magic number: 128,967
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateUniqueRepositoryId,Long Statement,"The length of the statement ""assertContains(problems.messages.get(0)`""'profiles.profile[pro].repositories.repository.id' must be unique"" + "" but found duplicate repository with id test"");"" is 158.",168
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Parameter List,The method has 8 parameters. ,299
input,org.apache.maven,DefaultMaven,doExecute,Long Statement,"The length of the statement ""session.getAllProjects().stream().filter(MavenProject::isExecutionRoot).findFirst().ifPresent(buildResumptionDataRepository::removeResumptionData);"" is 147.",233
input,org.apache.maven.plugin.internal,MavenPluginMavenPrerequisiteChecker,accept,Long Statement,"The length of the statement ""throw new IllegalStateException(""Required Maven version "" + requiredMavenVersion + "" is not met by current version ""+ runtimeInformation.getMavenVersion());"" is 156.",43
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,getStatus,Magic Number,The method contains a magic number: 1024,80
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithoutSize,Magic Number,The method contains a magic number: 1000L,223
input,org.apache.maven.artifact.versioning,Restriction,equals,Complex Method,Cyclomatic complexity of the method is 10,109
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveArtifacts,Magic Number,The method contains a magic number: 3,162
input,org.apache.maven.internal.impl,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",57
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,loadPom,Long Statement,"The length of the statement ""modelRequest.setModelSource(new ArtifactModelSource(pomArtifact.getFile()`pomArtifact.getGroupId()`pomArtifact.getArtifactId()`pomArtifact.getVersion()));"" is 154.",126
