Project Name,Package Name,Architecture Smell,Cause of the Smell
input,org.apache.maven.graph,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultGraphBuilder; DefaultProjectDependencyGraph; FilteredProjectDependencyGraph; GraphBuilder; ProjectSelector; DefaultGraphBuilderTest; DefaultProjectDependencyGraphTest; ProjectSelectorTest]; [DefaultGraphBuilderTest.ExpectedResult]; [DefaultGraphBuilderTest.SelectedProjectsResult]; [DefaultGraphBuilderTest.ExceptionThrown]; [DefaultGraphBuilderTest.ScenarioBuilder]. LCC (Lack of Component Cohesion) = 0.42
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.graph; org.apache.maven
input,org.apache.maven.cli,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CleanArgument; CLIManager; MavenCli; CleanArgumentTest; CLIManagerDocumentationTest.CLIManagerExtension; MavenCliTest; CLIReportingUtils; CLIReportingUtilsTest; CliRequest; ExtensionConfigurationModule]; [ExtensionConfigurationModule.Interpolator]; [MavenCli.ExitException]; [ResolveFile]; [CLIManagerDocumentationTest]; [CLIManagerDocumentationTest.OptionComparator]. LCC (Lack of Component Cohesion) = 0.4
input,org.apache.maven.repository.legacy.resolver.transform,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractVersionTransformation; ArtifactTransformation; LatestArtifactTransformation; ReleaseArtifactTransformation; SnapshotTransformation]; [ArtifactTransformationManager; DefaultArtifactTransformationManager]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.management; org.apache.maven.model.building
input,org.apache.maven.internal.impl,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.internal.impl; org.apache.maven.session.scope.internal; org.apache.maven.internal.impl
input,org.apache.maven.artifact.repository.metadata,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact.repository.metadata; org.apache.maven.repository.legacy; org.apache.maven.artifact.repository.metadata
input,org.apache.maven.artifact.repository,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.artifact.metadata; org.apache.maven.artifact.repository.layout; org.apache.maven.repository; org.apache.maven.repository.legacy.repository; org.apache.maven.plugin; org.apache.maven; org.apache.maven.execution; org.apache.maven.project
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.profile; org.apache.maven.model.building
input,org.apache.maven.execution,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.execution; org.apache.maven.plugin; org.apache.maven.plugin.version; org.apache.maven.execution
input,org.apache.maven.artifact.resolver,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven
input,org.apache.maven.internal.impl,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.internal.impl; org.apache.maven.toolchain; org.apache.maven.project; org.apache.maven.internal.impl
input,org.apache.maven.plugin.descriptor,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.plugin
input,org.apache.maven.internal.transformation,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConsumerPomArtifactTransformer; ConsumerPomArtifactTransformerTest]; [ConsumerPomArtifactTransformer.ConsumerPomArtifact; TransformedArtifact; OnChangeTransformer]; [TransformedArtifact.TransformedArtifactHandler]; [ConsumerPomArtifactTransformerTest.NoTransformerContext]. LCC (Lack of Component Cohesion) = 0.57
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.repository.internal; org.apache.maven.artifact.repository; org.apache.maven
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.repository; org.apache.maven
input,org.apache.maven.session.scope.internal,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.internal.impl
input,org.apache.maven.execution,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.execution; org.apache.maven.settings; org.apache.maven.execution
input,org.apache.maven.configuration,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BasedirBeanConfigurationPathTranslator; BeanConfigurationPathTranslator; BeanConfigurationRequest; BeanConfigurationValuePreprocessor; BeanConfigurator; DefaultBeanConfigurationRequest; DefaultBeanConfiguratorPathTest; DefaultBeanConfiguratorTest; BeanConfigurationException]; [DefaultBeanConfiguratorPathTest.SomeBean]; [DefaultBeanConfiguratorTest.SomeBean]. LCC (Lack of Component Cohesion) = 0.27
input,org.apache.maven,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactFilterManager; DefaultArtifactFilterManager]; [ArtifactFilterManagerDelegate]; [DefaultProjectDependenciesResolver; ProjectDependenciesResolver; ProjectDependenciesResolverTest; AbstractCoreMavenComponentTestCase; DefaultMavenTest; MavenLifecycleParticipantTest; AbstractMavenLifecycleParticipant; MavenExecutionException; MissingModuleException; DefaultMavenTest.WsrClassCatcher; MavenLifecycleParticipantTest.InjectDependencyLifecycleListener; MavenLifecycleParticipantTest.InjectReactorDependency; BuildFailureException; ProjectBuildFailureException; ProjectCycleException; DefaultMaven; DuplicateProjectException; InternalErrorException; Maven; ReactorReader]; [AbstractCoreMavenComponentTestCase.ProjectBuilder]; [BuildAbort]; [DefaultMaven.ListenerMethod]; [MissingProfilesException]; [ReactorReader.ReactorReaderSpy]; [RepositoryUtils]; [RepositoryUtils.MavenArtifactTypeRegistry]; [AbstractCoreMavenComponentTestCase]; [AbstractCoreMavenComponentTestCase.ProjectBuilder]. LCC (Lack of Component Cohesion) = 0.38
input,org.apache.maven.model.path,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.building
input,org.apache.maven.artifact.repository,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact.repository; org.apache.maven.repository.legacy.repository; org.apache.maven.artifact.repository
input,org.apache.maven.cli.transfer,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractMavenTransferListener; BatchModeMavenTransferListener; ConsoleMavenTransferListener]; [AbstractMavenTransferListener.FileSizeFormat]; [AbstractMavenTransferListener.ScaleUnit]; [QuietMavenTransferListener]; [Slf4jMavenTransferListener]; [FileSizeFormatTest]. LCC (Lack of Component Cohesion) = 0.75
input,org.apache.maven.lifecycle.internal,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.lifecycle.internal; org.apache.maven.lifecycle.internal.builder.multithreaded; org.apache.maven.lifecycle.internal
input,org.apache.maven.api.services,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactCoordinateFactory; ArtifactCoordinateFactoryRequest; ArtifactCoordinateFactoryRequest.DefaultArtifactFactoryRequestArtifact; BaseRequest; DependencyCollectorRequest.DefaultDependencyCollectorRequest; DependencyCoordinateFactoryRequest; DependencyCoordinateFactoryRequest.DefaultDependencyCoordinateFactoryRequest; ProjectBuilderRequest.DefaultProjectBuilderRequest; SettingsBuilderRequest.DefaultSettingsBuilderRequest; Source; ToolchainsBuilder; ToolchainsBuilderRequest; ToolchainsBuilderRequest.ToolchainsBuilderRequestBuilder; ToolchainsBuilderRequest.DefaultToolchainsBuilderRequest; ToolchainsBuilderResult; ArtifactDeployer; ArtifactDeployerRequest; ArtifactDeployerRequest.DefaultArtifactDeployerRequest; ArtifactFactory; ArtifactFactoryRequest; ArtifactFactoryRequest.DefaultArtifactFactoryRequest; ArtifactInstaller; ArtifactInstallerRequest; ArtifactInstallerRequest.DefaultArtifactInstallerRequest; ArtifactResolver; ArtifactResolverRequest; ArtifactResolverRequest.DefaultArtifactResolverRequest; ArtifactResolverResult; DependencyCollector; DependencyCollectorRequest; DependencyCollectorResult; DependencyCoordinateFactory; ProjectBuilder; ProjectBuilderRequest; ProjectBuilderResult; ProjectBuilderRequest.ProjectBuilderRequestBuilder; SettingsBuilder; SettingsBuilderRequest; SettingsBuilderResult; SettingsBuilderRequest.SettingsBuilderRequestBuilder]; [ArtifactCoordinateFactoryRequest.ArtifactFactoryRequestBuilder]; [ArtifactDeployerException; MavenException; ProjectBuilderException; PrompterException; SettingsBuilderException; ToolchainManagerException; ToolchainsBuilderException; TransportProviderException; VersionParserException; ArtifactInstallerException; ArtifactResolverException; DependencyCollectorException; LookupException; Prompter; ToolchainManager]; [ArtifactDeployerRequest.ArtifactDeployerRequestBuilder]; [ArtifactFactoryRequest.ArtifactFactoryRequestBuilder]; [ArtifactInstallerRequest.ArtifactInstallerRequestBuilder]; [ArtifactManager]; [ArtifactResolverRequest.ArtifactResolverRequestBuilder]; [BuilderProblem]; [BuilderProblem.Severity]; [DependencyCollectorRequest.DependencyCollectorRequestBuilder]; [DependencyCoordinateFactoryRequest.DependencyCoordinateFactoryRequestBuilder]; [LocalRepositoryManager]; [Lookup]; [MessageBuilder; MessageBuilderFactory]; [ProjectManager]; [RepositoryFactory]; [SuperPomProvider]; [ToolchainFactory]; [Transport; TransportProvider]; [TypeRegistry]; [VersionParser]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.plugin; org.apache.maven.artifact
input,org.apache.maven.repository.internal,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 40
input,org.apache.maven.bridge,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.repository; org.apache.maven
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.artifact.versioning; org.apache.maven.artifact
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.artifact.factory; org.apache.maven.artifact
input,org.apache.maven.model.plugin,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultLifecycleBindingsInjector; LifecycleBindingsInjector]; [DefaultLifecycleBindingsInjector.LifecycleBindingsMerger]; [DefaultPluginConfigurationExpander; PluginConfigurationExpander]; [DefaultReportConfigurationExpander; ReportConfigurationExpander]; [DefaultReportingConverter; ReportingConverter]. LCC (Lack of Component Cohesion) = 0.56
input,org.apache.maven.model.path,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultModelPathTranslator; ModelPathTranslator; PathTranslator; ProfileActivationFilePathInterpolator; DefaultPathTranslator]; [DefaultModelUrlNormalizer; ModelUrlNormalizer; UrlNormalizer; DefaultUrlNormalizerTest; DefaultUrlNormalizer]. LCC (Lack of Component Cohesion) = 0.2
