Project Name,Package Name,Type Name,Design Smell,Cause of the Smell
input,org.apache.maven.api.services,VersionParserException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MavenException
input,org.apache.maven.model.merge,MavenModelMergerTest,Feature Envy,The tool detected a instance of this smell because testMergeModel_Profiles is more interested in members of the type: MavenModelMerger
input,$,ImmutableCollections.MapN,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project,TestArtifactResolver,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.resolver,ArtifactResolutionRequest,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 35 public methods
input,org.apache.maven.toolchain,DefaultToolchain,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: logger; type; provides; KEY_TYPE; model
input,org.apache.maven.plugin,PluginExecutionException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): PluginManagerException
input,org.apache.maven.project,LegacyLocalRepositoryManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.project.interpolation,StringSearchModelInterpolator.InterpolateObjectAction,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers,SiteLifecycleProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleProvider
input,org.apache.maven.artifact,DependencyResolutionRequiredException,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven,DefaultMaven,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.internal.stub,LifecycleExecutionPlanCalculatorStub,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: PRE_CLEAN; CLEAN; POST_CLEAN; VALIDATE; INITIALIZE; TEST_COMPILE; PROCESS_TEST_RESOURCES; PROCESS_RESOURCES; COMPILE; TEST; PACKAGE; INSTALL; PRE_SITE; SITE; POST_SITE; SITE_DEPLOY; WRAPPER
input,org.apache.maven.project,InvalidProjectVersionException,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): ProjectBuildingException
input,org.apache.maven.model.superpom,DefaultSuperPomProvider,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,PluginManagerTest,Feature Envy,The tool detected a instance of this smell because testBuildExtensionsPluginLoading is more interested in members of the type: DefaultBuildPluginManager
input,org.apache.maven.artifact.repository.layout,ArtifactRepositoryLayout2,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services.xml,ToolchainsXmlFactory,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,ProjectManager,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.resolver,WarningResolutionListener,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.cli.transfer,BatchModeMavenTransferListener,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractMavenTransferListener
input,org.apache.maven.api.services,DependencyCollectorRequest.DependencyCollectorRequestBuilder,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: session; rootArtifact; root; dependencies; managedDependencies; verbose; rootArtifact; root; dependencies; managedDependencies; verbose
input,org.apache.maven.artifact.versioning,OverConstrainedVersionException,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: VersionRange; Artifact; ArtifactRepository; ArtifactRepositoryLayout; ArtifactFilter; OverConstrainedVersionException
input,org.apache.maven.api.model,InputLocation.StringFormatter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager.ArtifactMetadataAdapter,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.lifecycle.providers.packaging,PomLifecycleMappingProvider,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractLifecycleMappingProvider
input,org.apache.maven.cli,MavenCliTest,Feature Envy,The tool detected a instance of this smell because activateBatchMode is more interested in members of the type: MavenCli
input,org.apache.maven.execution.scope.internal,MojoExecutionScopeCoreModule,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest.DependencyCoordinateFactoryRequestBuilder,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: session; groupId; artifactId; version; classifier; extension; type; scope; optional; exclusions; groupId; artifactId; version; classifier; extension; type; scope; optional; exclusions
input,org.apache.maven.repository.legacy.resolver.conflict,NewestConflictResolverTest,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): AbstractConflictResolverTest
input,org.apache.maven.repository.internal,RemoteSnapshotMetadataGenerator,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager.PluginValidationIssues,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.plugin,DefaultMojosExecutionStrategy,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
input,org.apache.maven.artifact.deployer,DefaultArtifactDeployer,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
