Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,injectLifecycleOverlay,Complex Method,Cyclomatic complexity of the method is 12,444
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,testCurrentProject,Long Statement,"The length of the statement ""@Override public void execute( MavenSession session` List<MojoExecution> mojoExecutions` ProjectIndex projectIndex) throws LifecycleExecutionException {"" is 152.",51
input,org.apache.maven.repository.legacy.repository,DefaultArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,73
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolutionPolicyTest,setUp,Magic Number,The method contains a magic number: 3,37
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Complex Method,Cyclomatic complexity of the method is 11,1381
input,org.apache.maven.configuration,DefaultBeanConfiguratorPathTest,toConfig,Long Statement,"The length of the statement ""return new Xpp3Dom(XmlNodeBuilder.build(new StringReader(""<configuration>"" + xml + ""</configuration>"")`(XmlNodeBuilder.InputLocationBuilderStax)null));"" is 151.",53
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineChildrenAppend,Long Statement,"The length of the statement ""String lhs=""<configuration>\n"" + "" <plugins>\n"" + "" <plugin>\n""+ "" <groupId>foo.bar</groupId>\n""+ "" <artifactId>foo-bar-plugin</artifactId>\n""+ "" <configuration>\n""+ "" <plugins>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-compiler-plugin</artifactId>\n""+ "" </plugin>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-surefire-plugin</artifactId>\n""+ "" <foo>\n""+ "" <properties combine.children=\""append\"">\n""+ "" <property>\n""+ "" <name>prop2</name>\n""+ "" <value>value2</value>\n""+ "" </property>\n""+ "" </properties>\n""+ "" </foo>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ "" </configuration>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ ""</configuration>"";"" is 722.",46
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectTimeoutConfigurationTest,Long Statement,"The length of the statement ""DefaultRepositorySystemSessionFactory systemSessionFactory=new DefaultRepositorySystemSessionFactory(artifactHandlerManager`aetherRepositorySystem`null`settingsDecrypter`eventSpyDispatcher`mavenRepositorySystem`information);"" is 224.",197
input,org.apache.maven.lifecycle.internal.stub,DefaultLifecyclesStub,createDefaultLifecycles,Long Statement,"The length of the statement ""List<String> stubSiteCycle=Arrays.asList(PRE_SITE.getPhase()`SITE.getPhase()`POST_SITE.getPhase()`SITE_DEPLOY.getPhase());"" is 122.",39
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Parameter List,The method has 5 parameters. ,1381
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,getRange,Complex Method,Cyclomatic complexity of the method is 8,150
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsProfile,Long Statement,"The length of the statement ""profile.properties(modelProfile.getProperties().entrySet().stream().collect(Collectors.toMap(e -> e.getKey().toString()`e -> e.getValue().toString())));"" is 152.",75
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Long Statement,"The length of the statement ""scope.seed(org.apache.maven.api.plugin.Log.class`new DefaultLog(LoggerFactory.getLogger(mojoExecution.getMojoDescriptor().getFullGoalName())));"" is 143.",95
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.internal.impl,DefaultDependency,DefaultDependency,Long Statement,"The length of the statement ""this.key=getGroupId() + ':' + getArtifactId()+ ':'+ getExtension()+ (getClassifier().length() > 0 ? "":"" + getClassifier() : """")+ ':'+ getVersion();"" is 147.",40
input,org.apache.maven.lifecycle.internal,ProjectBuildListTest,testGetByTaskSegment,Magic Number,The method contains a magic number: 6,33
input,org.apache.maven.settings,DefaultMavenSettingsBuilder,buildSettings,Long Statement,"The length of the statement ""File userSettingsFile=getFile(""${user.home}/.m2/settings.xml""`""user.home""`MavenSettingsBuilder.ALT_USER_SETTINGS_XML_LOCATION);"" is 127.",51
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Magic Number,The method contains a magic number: 2,183
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependenciesSelfReferencing,Long Statement,"The length of the statement ""String key=dependency.getGroupId() + "":"" + dependency.getArtifactId()+ "":""+ dependency.getVersion()+ (dependency.getClassifier() != null ? "":"" + dependency.getClassifier() : EMPTY);"" is 181.",697
input,org.apache.maven.repository.internal,RelocatedArtifact,setProperties,Complex Conditional,The conditional expression current.equals(properties) || (properties == null && current.isEmpty()) is complex.,96
input,org.apache.maven.repository.internal,RelocatedArtifact,RelocatedArtifact,Long Parameter List,The method has 5 parameters. ,42
input,org.apache.maven.internal.impl,TestApi,setup,Long Statement,"The length of the statement ""DefaultSession session=new DefaultSession(ms`repositorySystem`Collections.emptyList()`mavenRepositorySystem`plexusContainer`runtimeInformation);"" is 144.",95
input,org.apache.maven.plugin.descriptor,PluginDescriptor,hashCode,Magic Number,The method contains a magic number: 10,245
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,resolveFromRepository,Long Statement,"The length of the statement ""org.eclipse.aether.metadata.Metadata metadata=new DefaultMetadata(request.getGroupId()`request.getArtifactId()`""maven-metadata.xml""`DefaultMetadata.Nature.RELEASE_OR_SNAPSHOT);"" is 176.",136
input,org.apache.maven.repository,LegacyRepositorySystemTest,testThatASystemScopedDependencyIsNotResolvedFromRepositories,Magic Number,The method contains a magic number: 2,94
input,org.apache.maven.project.artifact,AttachedArtifact,setScope,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the scoping information for an attached artifact."" + "" It is derived from the main artifact."");"" is 150.",123
input,org.apache.maven.lifecycle.internal,DefaultExecutionEventCatapult,fire,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@7de51ee2,43
input,org.apache.maven.project,PomConstructionTest,testBuildPluginInterpolation,Long Statement,"The length of the statement ""assertTrue(isActiveProfile(pom.getMavenProject()`activeProfile)`""The activeProfile should be active in the maven project"");"" is 123.",169
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseGoalSpec,Magic Number,The method contains a magic number: 3,209
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Complex Method,Cyclomatic complexity of the method is 9,221
input,org.apache.maven.model.building,ModelProblemUtils,toSourceHint,Magic Number,The method contains a magic number: 128,31
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""Predicate<Plugin> isPluginPartOfRequestScope=plugin -> projectsInRequestScope.stream().anyMatch(project -> project.getGroupId().equals(plugin.getGroupId()) && project.getArtifactId().equals(plugin.getArtifactId()) && project.getVersion().equals(plugin.getVersion()));"" is 267.",131
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,DefaultArtifactResolver,Magic Number,The method contains a magic number: 3,100
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Parameter List,The method has 7 parameters. ,51
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateMirror,Magic Number,The method contains a magic number: 2,86
input,org.apache.maven.project,PomConstructionTest,testXmlTextCoalescing,Magic Number,The method contains a magic number: 1024,837
input,org.apache.maven.building,DefaultProblemTest,testGetColumnNumber,Magic Number,The method contains a magic number: 42,61
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field MAVEN_REPO_LOCAL_RECORD_REVERSE_TREE is 36.,159
input,org.apache.maven,AbstractCoreMavenComponentTestCase,createMavenSession,Long Statement,"The length of the statement ""ProjectBuildingRequest configuration=new DefaultProjectBuildingRequest().setLocalRepository(request.getLocalRepository()).setRemoteRepositories(request.getRemoteRepositories()).setPluginArtifactRepositories(request.getPluginArtifactRepositories()).setSystemProperties(executionProperties).setUserProperties(new Properties());"" is 325.",114
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateUniqueProfileId,Long Statement,"The length of the statement ""assertContains(problems.messages.get(0)`""'profiles.profile.id' must be unique but found duplicate profile with id test"");"" is 121.",150
input,org.apache.maven.model.building,DefaultModelBuilder,setDependencyManagementInjector,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,476
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,collect,Long Statement,"The length of the statement ""return artifactCollector.collect(Collections.singleton(a.artifact)`projectArtifact.artifact`managedVersions`null`null`source`null`Collections.emptyList()`null);"" is 160.",740
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Magic Number,The method contains a magic number: 2,183
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 3,50
input,org.apache.maven.project.artifact,AttachedArtifact,setRepository,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the repository information for an attached artifact."" + "" It is derived from the main artifact."");"" is 153.",114
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1000.0,101
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.plugin,PluginManagerTest,testPluginLoading,Long Statement,"The length of the statement ""PluginDescriptor pluginDescriptor=pluginManager.loadPlugin(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 156.",50
input,org.apache.maven.project,MavenProject,getRuntimeArtifacts,Complex Conditional,The conditional expression a.getArtifactHandler().isAddedToClasspath() && (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_RUNTIME.equals(a.getScope())) is complex.,1456
input,org.apache.maven.configuration,DefaultBeanConfiguratorTest,testPreAndPostProcessing,Magic Number,The method contains a magic number: 2,75
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 22,36
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createDependencyArtifact,Long Statement,"The length of the statement ""Artifact artifact=artifactFactory.createDependencyArtifact(d.getGroupId()`d.getArtifactId()`versionRange`d.getType()`d.getClassifier()`d.getScope()`d.isOptional());"" is 164.",133
input,org.apache.maven.plugin,MavenPluginManager,setupPluginRealm,Long Parameter List,The method has 5 parameters. ,86
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,doValidate,Long Statement,"The length of the statement ""mojoDescriptor.getParameters().stream().filter(parameter -> parameter.getDeprecated() != null).filter(Parameter::isEditable).forEach(parameter -> checkParameter(mavenSession`mojoDescriptor`mojoClass`parameter`pomConfiguration`expressionEvaluator));"" is 248.",55
input,org.apache.maven.repository.internal,PluginsMetadataGenerator,extractPluginInfo,Empty catch clause,The method has an empty catch block.,113
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(THREADS).longOpt(""threads"").hasArg().desc(""Thread count` for instance 4 (int) or 2C/2.5C (int/float) where C is core multiplied"").build());"" is 172.",127
input,org.apache.maven.model.building,FileToRawModelMerger,mergePlugin_Dependencies,Long Statement,"The length of the statement ""builder.dependencies(target.getDependencies().stream().map(d -> mergeDependency(d`sourceIterator.next()`sourceDominant`context)).collect(Collectors.toList()));"" is 159.",172
input,org.apache.maven.model.building,DefaultModelBuilder,setSuperPomProvider,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,336
input,org.apache.maven.project,PomConstructionTest,testDefaultPluginsExecutionContributedByPackagingExecuteBeforeUserDefinedExecutions,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") List<PluginExecution> executions=(List<PluginExecution>)pom.getValue(""build/plugins[@artifactId='maven-resources-plugin']/executions"");"" is 166.",1747
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilderTest,testCurrentProject,Long Statement,"The length of the statement ""assertEquals(Arrays.asList(ProjectDependencyGraphStub.A`ProjectDependencyGraphStub.B`ProjectDependencyGraphStub.C`ProjectDependencyGraphStub.X`ProjectDependencyGraphStub.Y`ProjectDependencyGraphStub.Z)`currentProjects);"" is 219.",51
input,org.apache.maven.project.path,DefaultPathTranslator,unalignFromBaseDirectory,Complex Method,Cyclomatic complexity of the method is 8,149
input,org.apache.maven.plugin,PluginParameterExpressionEvaluator,evaluate,Complex Conditional,The conditional expression (value == null) && ((project != null) && (project.getProperties() != null)) is complex.,126
input,org.apache.maven.toolchain,DefaultToolchainManagerPrivateTest,testToolchainsForConfiguredType,Magic Number,The method contains a magic number: 2,109
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModelBase_PluginRepositories,Long Parameter List,The method has 5 parameters. ,152
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testRuntimeResolution,Long Statement,"The length of the statement ""assertEquals(""1.2""`res.getIncidentEdges(v2).get(0).getVersion()`""wrong edge v1-v2 in the resulting graph after resolver"");"" is 122.",119
input,org.apache.maven.plugin.internal,Maven2DependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin is a Maven 2.x plugin` which will be not supported in Maven 4.x"");"" is 196.",48
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolveTransitively,Long Statement,"The length of the statement ""return resolveTransitively(artifacts`originatingArtifact`managedVersions`localRepository`remoteRepositories`source`null);"" is 121.",238
input,org.apache.maven.model.merge,MavenModelMerger,mergeModelBase_PluginRepositories,Magic Number,The method contains a magic number: 2,300
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileActivationFilePathInterpolator,Long Identifier,The length of the parameter profileActivationFilePathInterpolator is 37.,618
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 3,155
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`prefix + prefix2 + ""(groupId:artifactId)""`null`""artifactId of a plugin must be defined. ""`plugin);"" is 147.",338
input,org.apache.maven.usability.plugin,ExpressionDocumenter,initializeDocLoader,Magic Number,The method contains a magic number: 2,118
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.model,InputLocation,setLocation,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@549a6e6,163
input,org.apache.maven.plugin,DefaultPluginRealmCache,flush,Empty catch clause,The method has an empty catch block.,189
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 3,50
input,org.apache.maven.cli,CLIManagerDocumentationTest,getOptionsAsHtml,Long Statement,"The length of the statement ""sb.append(""<table border='1' class='zebra-striped'><tr class='a'><th><b>Options</b></th><th><b>Description</b></th></tr>"");"" is 123.",56
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithoutChildVersion,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProjectFromRemoteRepository(f1)`""Expected 'ProjectBuildingException' not thrown."");"" is 163.",279
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Long Statement,"The length of the statement ""if (formal == Double.TYPE && (actual == Double.class || actual == Float.class || actual == Long.class || actual == Integer.class || actual == Short.class || actual == Byte.class)) {"" is 181.",262
input,org.apache.maven.model.building,DefaultModelProblem,DefaultModelProblem,Long Statement,"The length of the statement ""this(message`severity`version`ModelProblemUtils.toPath(source)`lineNumber`columnNumber`ModelProblemUtils.toId(source)`exception);"" is 129.",47
input,org.apache.maven.internal.xml,XmlNodeBuilder,build,Complex Conditional,The conditional expression value != null && trim && !spacePreserve is complex.,176
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 10,198
input,org.apache.maven.lifecycle.internal,LifecycleStarter,buildExecutionRequiresProject,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,138
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Magic Number,The method contains a magic number: 200,132
input,org.apache.maven.graph,ProjectSelectorTest,getOptionalProjectsBySelectorsReturnsProjectWithChildProjects,Magic Number,The method contains a magic number: 2,179
input,org.apache.maven,ReactorReader,installIntoProjectLocalRepository,Complex Conditional,"The conditional expression ""pom"".equals(project.getPackaging()) && !""clean"".equals(getLifecycles(project).peekLast()) || hasBeenPackagedDuringThisSession(project) is complex.",344
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependencies,Long Statement,"The length of the statement ""validateEnum(prefix`""scope""`problems`Severity.WARNING`Version.V20`d.getScope()`d.getManagementKey()`d`""provided""`""compile""`""runtime""`""test""`""system"");"" is 150.",728
input,org.apache.maven.artifact.resolver,TestFileWagon,getTransfer,Long Parameter List,The method has 5 parameters. ,38
input,org.apache.maven.model.building,DefaultModelBuilder,setSuperPomProvider,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",336
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdk,Magic Number,The method contains a magic number: 2,47
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""validate20EffectiveRepository(problems`distMgmt.getSnapshotRepository()`""distributionManagement.snapshotRepository.""`request);"" is 126.",421
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.model.validation,DefaultModelValidator,validateFileModel,Long Statement,"The length of the statement ""validate20RawDependencies(problems`m.getDependencyManagement().getDependencies()`""dependencyManagement.dependencies.dependency.""`EMPTY`request);"" is 144.",91
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Method,Cyclomatic complexity of the method is 9,338
input,org.apache.maven.lifecycle.internal,BuildListCalculatorTest,testCalculateProjectBuilds,Magic Number,The method contains a magic number: 6,34
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,DefaultLifecycleExecutor,Long Parameter List,The method has 7 parameters. ,68
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSystemPathRefersToProjectBasedir,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(2)`""'dependencies.dependency.scope' for test:b:jar declares usage of deprecated 'system' scope"");"" is 137.",627
input,org.apache.maven.graph,DefaultGraphBuilder,includeAlsoMakeTransitively,Complex Conditional,The conditional expression (makeBehavior != null && !makeBehavior.isEmpty()) && !makeUpstream && !makeDownstream is complex.,257
input,org.apache.maven.project,DefaultProjectBuildingHelper,createProjectRealm,Complex Method,Cyclomatic complexity of the method is 17,139
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Complex Method,Cyclomatic complexity of the method is 18,71
input,org.apache.maven.api,Artifact,key,Long Statement,"The length of the statement ""return getGroupId() + ':' + getArtifactId()+ ':'+ getExtension()+ (getClassifier().isEmpty() ? """" : "":"" + getClassifier())+ ':'+ getVersion();"" is 142.",34
input,org.apache.maven.project.harness,Xpp3DomAttributeIterator,Xpp3DomAttributeIterator,Long Statement,"The length of the statement ""this.attributes=this.node.getAttributes().entrySet().stream().filter(a -> a.getKey().equals(qname.getName()) || ""*"".equals(qname.getName())).collect(Collectors.toList());"" is 170.",46
input,org.apache.maven.artifact.versioning,VersionRangeTest,testCache,Long Statement,"The length of the statement ""assertFalse(spec.equals(version)`""check !VersionRange.createFromVersionSpec(x).equals(VersionRange.createFromVersion(x))"");"" is 123.",730
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Magic Number,The method contains a magic number: 16,88
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManager,getRepositoryKey,Magic Number,The method contains a magic number: 256,173
input,org.apache.maven.classrealm,DefaultClassRealmManager,createRealm,Long Parameter List,The method has 6 parameters. ,132
input,org.apache.maven.internal.impl,DefaultSession,withLocalRepository,Long Statement,"The length of the statement ""if (session.getLocalRepository() != null && Objects.equals(session.getLocalRepository().getBasedir().toPath()`localRepository.getPath())) {"" is 139.",214
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidProfileId,Magic Number,The method contains a magic number: 4,380
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(e.getMessage()`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion()`e);"" is 130.",220
input,org.apache.maven.project.path,DefaultPathTranslator,alignToBaseDirectory,Complex Method,Cyclomatic complexity of the method is 8,42
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginDependenciesWithoutPluginManagement,Magic Number,The method contains a magic number: 5,737
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,getRelationOrder,Magic Number,The method contains a magic number: 3,112
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsProfile,Long Statement,"The length of the statement ""org.apache.maven.api.settings.ActivationFile file=org.apache.maven.api.settings.ActivationFile.newBuilder().exists(modelFile.getExists()).missing(modelFile.getMissing()).build();"" is 178.",75
input,org.apache.maven.artifact.resolver.filter,InversionArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,38
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeSnapshotWithEmptyList,Magic Number,The method contains a magic number: 3,80
input,org.apache.maven.project.artifact,AttachedArtifact,setVersion,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the version information for an attached artifact."" + "" It is derived from the main artifact."");"" is 150.",132
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.artifact.resolver,ArtifactResolutionExceptionTest,testMissingArtifactMessageFormat,Long Statement,"The length of the statement ""String actual=AbstractArtifactResolutionException.constructMissingArtifactMessage(message`indentation`groupId`artifactId`version`type`classifier`downloadUrl`path);"" is 163.",35
input,org.apache.maven.artifact.repository,DefaultArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,67
input,org.apache.maven.model.building,DefaultModelBuilder,readParentExternally,Long Statement,"The length of the statement ""Objects.requireNonNull(modelResolver`String.format(""request.modelResolver cannot be null (parent POM %s and POM %s)""`ModelProblemUtils.toId(groupId`artifactId`version)`ModelProblemUtils.toSourceHint(childModel)));"" is 213.",1524
