Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.lifecycle.internal,DependencyContext,DependencyContext,Long Identifier,The length of the field scopesToCollectForAggregatedProjects is 36.,55
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidProfileId,Magic Number,The method contains a magic number: 4,380
input,org.apache.maven.project.interpolation,PathTranslatingPostProcessor,execute,Complex Conditional,The conditional expression projectDir != null && value != null && unprefixedPathKeys.contains(expression) is complex.,50
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Long Statement,"The length of the statement ""ps.println(""An API incompatibility was encountered while executing "" + mojoDescriptor.getId() + "": ""+ e.getClass().getName()+ "": ""+ e.getMessage());"" is 148.",95
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.bridge,MavenRepositorySystem,matchesLayout,Complex Conditional,The conditional expression (mirrorLayout == null || mirrorLayout.isEmpty()) || WILDCARD.equals(mirrorLayout) is complex.,791
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,process,Long Statement,"The length of the statement ""LOGGER.debug(""Reading global settings from '{}'""`getLocation(settingsRequest.getGlobalSettingsSource()`settingsRequest.getGlobalSettingsFile()));"" is 145.",85
input,org.apache.maven.graph,ProjectSelectorTest,getRequiredProjectsBySelectorsReturnsProject,Long Statement,"The length of the statement ""final Set<MavenProject> requiredProjectsBySelectors=sut.getRequiredProjectsBySelectors(mavenExecutionRequest`listOfProjects`selectors);"" is 135.",145
input,org.apache.maven.model.profile.activation,FileProfileActivator,FileProfileActivator,Long Identifier,The length of the parameter profileActivationFilePathInterpolator is 37.,55
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseGoalSpec,Magic Number,The method contains a magic number: 3,209
input,org.apache.maven.profiles.activation,SystemPropertyProfileActivator,isActive,Complex Method,Cyclomatic complexity of the method is 8,45
input,org.apache.maven.repository.internal,DefaultVersionResolver,merge,Long Parameter List,The method has 5 parameters. ,325
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Magic Number,The method contains a magic number: 2,41
input,org.apache.maven.model.validation,DefaultModelValidator,validateFileModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`Version.BASE`""parent.version""`null`""is either LATEST or RELEASE (both of them are being deprecated)""`parent);"" is 148.",91
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Statement,"The length of the statement ""result.getProblems().forEach(p -> assertThat(p.getException()).isInstanceOf(expectedException).hasMessageContaining(partOfMessage));"" is 132.",277
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.artifact.factory,DefaultArtifactFactory,createArtifact,Long Parameter List,The method has 5 parameters. ,46
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,checkVersionParsing,Long Parameter List,The method has 6 parameters. ,36
input,org.apache.maven.model.merge,MavenModelMerger,mergeScm_DeveloperConnection,Long Parameter List,The method has 5 parameters. ,505
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldMergePluginConfigurationSubItemsWithMergeAttributeSet,Magic Number,The method contains a magic number: 3,485
input,org.apache.maven.project,MavenProject,getDistributionManagementArtifactRepository,Long Statement,"The length of the statement ""return getArtifact().isSnapshot() && (getSnapshotArtifactRepository() != null) ? getSnapshotArtifactRepository() : getReleaseArtifactRepository();"" is 146.",736
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsProfile,Long Statement,"The length of the statement ""profile.properties(modelProfile.getProperties().entrySet().stream().collect(Collectors.toMap(e -> e.getKey().toString()`e -> e.getValue().toString())));"" is 152.",75
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""The requested dependency version range '%s' does not specify an upper bound""`dependency.getVersion())`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion());"" is 230.",220
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 500000L,248
input,org.apache.maven.exception,DefaultExceptionHandler,join,Complex Conditional,"The conditional expression message.endsWith(""."") || message.endsWith(""!"") || message.endsWith("":"") is complex.",258
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 50L,105
input,org.apache.maven.model.validation,DefaultModelValidator,validate30RawProfileActivation,Long Parameter List,The method has 6 parameters. ,286
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 15L,40
input,org.apache.maven.project,PomConstructionTest,testDefaultPluginsExecutionContributedByPackagingExecuteBeforeUserDefinedExecutions,Magic Number,The method contains a magic number: 2,1747
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,BootstrapCoreExtensionManager,Long Identifier,The length of the parameter repositorySystemSessionFactory is 30.,78
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 13,198
input,org.apache.maven.usability.plugin,ExpressionDocumenter,initializeDocLoader,Magic Number,The method contains a magic number: 2,118
input,org.apache.maven.model.path,DefaultUrlNormalizer,normalize,Magic Number,The method contains a magic number: 3,32
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForAggregatedProjects,Long Identifier,The length of the field scopesToCollectForAggregatedProjects is 36.,89
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePluginExecution,Magic Number,The method contains a magic number: 3,474
input,org.apache.maven.plugin.internal,DeprecatedCoreExpressionValidator,isDeprecated,Long Statement,"The length of the statement ""return Objects.equals(org.apache.maven.artifact.repository.ArtifactRepository.class.getName()`parameter.getType()) && DEPRECATED_CORE_PARAMETERS.containsKey(parameter.getDefaultValue());"" is 186.",84
input,org.apache.maven.artifact.resolver.filter,ExclusionSetFilter,hashCode,Magic Number,The method contains a magic number: 17,52
input,org.apache.maven,ReactorReader,findVersions,Long Statement,"The length of the statement ""return getProjects().getOrDefault(artifact.getGroupId()`Collections.emptyMap()).getOrDefault(artifact.getArtifactId()`Collections.emptyMap()).values().stream().filter(p -> Objects.nonNull(findArtifact(p`artifact))).map(MavenProject::getVersion).collect(Collectors.collectingAndThen(Collectors.toList()`Collections::unmodifiableList));"" is 334.",119
input,org.apache.maven.internal.impl,DefaultProjectManager,getAttachedArtifacts,Long Statement,"The length of the statement ""Collection<Artifact> attached=getMavenProject(project).getAttachedArtifacts().stream().map(RepositoryUtils::toArtifact).map(session::getArtifact).collect(Collectors.toList());"" is 175.",73
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""No versions matched the requested parent version range '%s'""`parent.getVersion())`parent.getGroupId()`parent.getArtifactId()`parent.getVersion());"" is 198.",165
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolver,resolveConflicts,Long Statement,"The length of the statement ""ArtifactMetadata newMd=new ArtifactMetadata(md.getGroupId()`md.getArtifactId()`edge.getVersion()`md.getType()`md.getScopeAsEnum()`md.getClassifier()`edge.getArtifactUri()`edge.getSource() == null ? """" : edge.getSource().getMd().toString()`edge.isResolved()`edge.getTarget() == null ? null : edge.getTarget().getMd().getError());"" is 328.",47
input,org.apache.maven.artifact.resolver,TestMavenWorkspaceReader,findModel,Long Statement,"The length of the statement ""if (GROUP_ID.equals(artifact.getGroupId()) && ARTIFACT_ID.equals(artifact.getArtifactId()) && VERSION.equals(artifact.getVersion())) {"" is 134.",62
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.settings,SettingsUtilsTest,testShouldAppendRecessivePluginGroupIds,Long Statement,"The length of the statement ""Settings dominant=Settings.newBuilder().pluginGroups(Arrays.asList(""org.apache.maven.plugins""`""org.codehaus.modello"")).build();"" is 127.",42
input,org.apache.maven.project,GraphTest,testGraph,Magic Number,The method contains a magic number: 4,38
input,org.apache.maven.plugin.descriptor,MojoDescriptor,MojoDescriptor,Long Identifier,The length of the field DEFAULT_INSTANTIATION_STRATEGY is 30.,140
input,org.apache.maven,ReactorReader,cleanProjectLocalRepository,Long Statement,"The length of the statement ""Path artifactPath=getProjectLocalRepo().resolve(project.getGroupId()).resolve(project.getArtifactId()).resolve(project.getVersion());"" is 133.",360
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Parameter List,The method has 7 parameters. ,112
input,org.apache.maven.repository.internal,DefaultModelResolverTest,newModelResolver,Long Statement,"The length of the statement ""return new DefaultModelResolver(this.session`null`this.getClass().getName()`getContainer().lookup(ArtifactResolver.class)`getContainer().lookup(VersionRangeResolver.class)`getContainer().lookup(RemoteRepositoryManager.class)`Arrays.asList(newTestRepository()));"" is 261.",199
input,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver,resolveInternal,Long Statement,"The length of the statement ""org.eclipse.aether.graph.Dependency pluginDep=RepositoryUtils.toDependency(dependency`session.getArtifactTypeRegistry());"" is 121.",172
input,org.apache.maven.model.building,BuildModelSourceTransformer,resolveRelativePath,Long Statement,"The length of the statement ""Optional<RelativeProject> mappedProject=Optional.ofNullable(context.getRawModel(pomPath.normalize())).map(BuildModelSourceTransformer::toRelativeProject);"" is 154.",126
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Magic Number,The method contains a magic number: 2,34
input,org.apache.maven.repository.legacy.resolver,LegacyArtifactCollector,collect,Long Parameter List,The method has 9 parameters. ,53
input,org.apache.maven.model.building,DefaultModelBuilder,setModelPathTranslator,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",280
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineChildrenAppend,Long Statement,"The length of the statement ""String result=""<configuration>\n"" + "" <plugins>\n"" + "" <plugin>\n""+ "" <groupId>foo.bar</groupId>\n""+ "" <artifactId>foo-bar-plugin</artifactId>\n""+ "" <configuration>\n""+ "" <plugins>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-compiler-plugin</artifactId>\n""+ "" <bar>\n""+ "" <value>foo</value>\n""+ "" </bar>\n""+ "" </plugin>\n""+ "" <plugin>\n""+ "" <groupId>org.apache.maven.plugins</groupId>\n""+ "" <artifactId>maven-surefire-plugin</artifactId>\n""+ "" <foo>\n""+ "" <properties combine.children=\""append\"">\n""+ "" <property>\n""+ "" <name>prop1</name>\n""+ "" <value>value1</value>\n""+ "" </property>\n""+ "" <property>\n""+ "" <name>prop2</name>\n""+ "" <value>value2</value>\n""+ "" </property>\n""+ "" </properties>\n""+ "" </foo>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ "" </configuration>\n""+ "" </plugin>\n""+ "" </plugins>\n""+ ""</configuration>"";"" is 863.",46
input,org.apache.maven.internal.xml,XmlNodeBuilder,build,Long Statement,"The length of the statement ""return new XmlNodeImpl(name`children == null ? (value != null ? value : emptyTag ? null : """") : null`attrs`children`location);"" is 126.",176
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDeprecatedDependencyMetaversionsLatestAndRelease,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.version' for test:a:jar is either LATEST or RELEASE (both of them are being deprecated)"");"" is 159.",702
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.lifecycle.internal,LifecycleStarter,LifecycleStarter,Long Parameter List,The method has 7 parameters. ,63
input,org.apache.maven.model.validation,DefaultModelValidator,validateBoolean,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""must be 'true' or 'false' but is '"" + string + ""'.""`tracker);"" is 131.",1429
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testEmptyPluginVersion,Long Statement,"The length of the statement ""assertEquals(""'build.plugins.plugin.version' for org.apache.maven.plugins:maven-it-plugin"" + "" must be a valid version but is ''.""`result.getErrors().get(0));"" is 158.",275
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Parameter List,The method has 5 parameters. ,98
input,org.apache.maven.repository.internal,ArtifactDescriptorUtils,toRepositoryChecksumPolicy,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@70708cad,72
input,org.apache.maven.model.validation,DefaultModelValidator,validate20EffectiveRepository,Long Statement,"The length of the statement ""validateBannedCharacters(prefix`""id""`problems`errOn31`Version.V20`repository.getId()`null`repository`ILLEGAL_REPO_ID_CHARS);"" is 124.",1032
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""ArtifactResolutionException are=new ArtifactResolutionException(""Unable to get dependency information for "" + rootArtifact.getId() + "": ""+ e.getMessage()`rootArtifact`metadataRequest.getRemoteRepositories()`e);"" is 210.",368
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,hashCode,Magic Number,The method contains a magic number: 31,147
input,org.apache.maven.plugin,PluginParameterException,decomposeParameterIntoUserInstructions,Empty catch clause,The method has an empty catch block.,72
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testResolveBuildPlan,Long Statement,"The length of the statement ""final MavenExecutionPlan plan=builderCommon.resolveBuildPlan(session1`ProjectDependencyGraphStub.A`taskSegment1`new HashSet<>());"" is 129.",42
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModel_Profiles,Long Parameter List,The method has 5 parameters. ,130
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginMojoValidationIssue(PluginValidationManager.IssueLocality.INTERNAL`mavenSession`mojoDescriptor`mojoClass`logDeprecatedMojo(mojoDescriptor));"" is 176.",55
input,org.apache.maven.project,MavenProject,getReportConfiguration,Complex Method,Cyclomatic complexity of the method is 8,1595
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsProfile,Long Statement,"The length of the statement ""ActivationOS os=ActivationOS.newBuilder().arch(modelOs.getArch()).family(modelOs.getFamily()).name(modelOs.getName()).version(modelOs.getVersion()).build();"" is 156.",75
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.FATAL`Version.BASE).setMessage(e.getMessage()).setLocation(parent.getLocation("""")).setException(e));"" is 155.",1381
input,org.apache.maven.lifecycle.internal.stub,DefaultLifecyclesStub,createDefaultLifecycles,Long Statement,"The length of the statement ""List<String> stubDefaultCycle=Arrays.asList(VALIDATE.getPhase()`INITIALIZE.getPhase()`PROCESS_RESOURCES.getPhase()`COMPILE.getPhase()`TEST.getPhase()`PROCESS_TEST_RESOURCES.getPhase()`PACKAGE.getPhase()`""BEER""`INSTALL.getPhase());"" is 230.",39
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Empty catch clause,The method has an empty catch block.,186
input,org.apache.maven.project.artifact,AttachedArtifact,AttachedArtifact,Long Statement,"The length of the statement ""throw new InvalidArtifactRTException(parent.getGroupId()`parent.getArtifactId()`parent.getVersion()`parent.getType()`""An attached artifact must have a different ID"" + "" than its corresponding main artifact."");"" is 209.",44
input,org.apache.maven.repository.internal,RepositorySystemTest,testReadArtifactDescriptor,Magic Number,The method contains a magic number: 2,56
input,org.apache.maven.project,PomConstructionTest,testReportingInterpolation,Long Statement,"The length of the statement ""assertEquals(createPath(Arrays.asList(System.getProperty(""user.dir"")`""src""`""test""`""resources-project-builder""`""reporting-interpolation""`""target""`""site""))`pom.getValue(""reporting/outputDirectory""));"" is 197.",479
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,calculateForkedLifecycle,Long Statement,"The length of the statement ""MojoDescriptor forkedMojoDescriptor=pluginManager.getMojoDescriptor(forkedExecution.getPlugin()`forkedExecution.getGoal()`project.getRemotePluginRepositories()`session.getRepositorySession());"" is 192.",395
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return ArtifactCoordinateFactoryRequest.builder().session(nonNull(session`""session cannot be null"")).groupId(groupId).artifactId(artifactId).version(version).classifier(classifier).extension(extension).type(type).build();"" is 221.",66
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 15L,40
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""errorPolicy|=request.isCacheTransferError() ? ResolutionErrorPolicy.CACHE_TRANSFER_ERROR : ResolutionErrorPolicy.CACHE_DISABLED;"" is 128.",159
input,org.apache.maven.plugin.internal,MavenPluginConfigurationValidator,validate,Long Parameter List,The method has 5 parameters. ,31
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 10,198
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildPomParentVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-external-child-pom-parent-version-expression/pom.xml"");"" is 125.",359
input,org.apache.maven.model.building,DefaultModelBuilder,setReportConfigurationExpander,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,590
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 7,198
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportPluginMojoValidationIssue,Long Statement,"The length of the statement ""pluginIssues.reportPluginMojoIssue(locality`pluginDeclaration(mavenSession`mojoDescriptor)`mojoInfo(mojoDescriptor`mojoClass)`issue);"" is 133.",160
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Integer.TYPE && (actual == Short.TYPE || actual == Byte.TYPE) is complex.,338
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithoutSize,Magic Number,The method contains a magic number: 1000L,223
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,fireEvent,Long Parameter List,The method has 5 parameters. ,649
