Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
input,org.apache.maven.api,RemoteRepository,0,0,2,0,7,2,0,1,-1.0,13,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\RemoteRepository.java,25
input,org.apache.maven.api,Repository,1,0,2,0,22,2,2,0,-1.0,4,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Repository.java,25
input,org.apache.maven.api,ResolutionScope,3,0,0,0,39,0,0,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\ResolutionScope.java,32
input,org.apache.maven.api,Scope,1,0,0,0,15,0,0,0,-1.0,6,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Scope.java,25
input,org.apache.maven.api,Service,0,0,0,0,6,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Service.java,24
input,org.apache.maven.api,Session,0,0,48,0,228,48,0,0,-1.0,47,12,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Session.java,36
input,org.apache.maven.api,SessionData,0,0,4,0,34,4,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\SessionData.java,29
input,org.apache.maven.api,Toolchain,0,0,3,0,23,3,1,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Toolchain.java,25
input,org.apache.maven.api,Type,6,0,5,0,37,5,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Type.java,25
input,org.apache.maven.api,Version,0,0,1,0,13,1,0,0,-1.0,3,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\Version.java,24
input,org.apache.maven.api,VersionRange,0,0,2,0,17,2,0,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\VersionRange.java,24
input,org.apache.maven.api.feature,Features,1,1,7,3,47,9,0,0,0.2857142857142857,3,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\feature\Features.java,27
input,org.apache.maven.api.plugin.annotations,InstantiationStrategy,1,0,0,0,12,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\plugin\annotations\InstantiationStrategy.java,23
input,org.apache.maven.api.plugin.annotations,LifecyclePhase,1,0,0,0,12,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\plugin\annotations\LifecyclePhase.java,23
input,org.apache.maven.api.plugin,Log,0,0,24,0,94,24,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\plugin\Log.java,23
input,org.apache.maven.api.plugin,Mojo,0,0,1,0,11,1,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\plugin\Mojo.java,24
input,org.apache.maven.api.plugin,MojoException,2,0,6,6,41,6,0,0,0.6666666666666666,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\plugin\MojoException.java,24
input,org.apache.maven.api.services,ArtifactCoordinateFactory,0,0,4,0,22,4,0,0,-1.0,1,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactCoordinateFactory.java,28
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest,13,0,11,0,102,11,2,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactCoordinateFactoryRequest.java,30
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest.ArtifactFactoryRequestBuilder,13,0,0,0,77,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactCoordinateFactoryRequest.java,102
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest.DefaultArtifactFactoryRequestArtifact,6,0,0,0,35,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactCoordinateFactoryRequest.java,154
input,org.apache.maven.api.services,ArtifactDeployer,0,0,2,0,22,2,0,0,-1.0,1,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactDeployer.java,30
input,org.apache.maven.api.services,ArtifactDeployerException,1,0,1,1,16,1,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactDeployerException.java,23
input,org.apache.maven.api.services,ArtifactDeployerRequest,7,0,6,0,63,6,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactDeployerRequest.java,32
input,org.apache.maven.api.services,ArtifactDeployerRequest.ArtifactDeployerRequestBuilder,7,0,0,0,47,0,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactDeployerRequest.java,67
input,org.apache.maven.api.services,ArtifactDeployerRequest.DefaultArtifactDeployerRequest,3,0,0,0,20,0,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactDeployerRequest.java,102
input,org.apache.maven.api.services,ArtifactFactory,0,0,3,0,19,3,0,0,-1.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactFactory.java,27
input,org.apache.maven.api.services,ArtifactFactoryRequest,13,0,10,0,98,10,1,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactFactoryRequest.java,29
input,org.apache.maven.api.services,ArtifactFactoryRequest.ArtifactFactoryRequestBuilder,13,0,0,0,77,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactFactoryRequest.java,87
input,org.apache.maven.api.services,ArtifactFactoryRequest.DefaultArtifactFactoryRequest,6,0,0,0,35,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactFactoryRequest.java,139
input,org.apache.maven.api.services,ArtifactInstaller,0,0,3,0,31,3,0,0,-1.0,1,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactInstaller.java,29
input,org.apache.maven.api.services,ArtifactInstallerException,1,0,1,1,15,1,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactInstallerException.java,23
input,org.apache.maven.api.services,ArtifactInstallerRequest,3,0,4,0,41,4,1,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactInstallerRequest.java,34
input,org.apache.maven.api.services,ArtifactInstallerRequest.ArtifactInstallerRequestBuilder,3,0,0,0,27,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactInstallerRequest.java,62
input,org.apache.maven.api.services,ArtifactInstallerRequest.DefaultArtifactInstallerRequest,1,0,0,0,10,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactInstallerRequest.java,86
input,org.apache.maven.api.services,ArtifactManager,0,0,2,0,13,2,0,0,-1.0,4,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactManager.java,29
input,org.apache.maven.api.services,ArtifactResolver,0,0,2,0,23,2,0,0,-1.0,1,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactResolver.java,28
input,org.apache.maven.api.services,ArtifactResolverException,1,0,1,1,13,1,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactResolverException.java,23
input,org.apache.maven.api.services,ArtifactResolverRequest,3,0,4,0,41,4,1,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactResolverRequest.java,32
input,org.apache.maven.api.services,ArtifactResolverRequest.ArtifactResolverRequestBuilder,3,0,0,0,27,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactResolverRequest.java,60
input,org.apache.maven.api.services,ArtifactResolverRequest.DefaultArtifactResolverRequest,1,0,0,0,10,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactResolverRequest.java,84
input,org.apache.maven.api.services,ArtifactResolverResult,0,0,1,0,10,1,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ArtifactResolverResult.java,28
input,org.apache.maven.api.services,BaseRequest,1,0,4,2,22,5,10,0,0.75,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\BaseRequest.java,29
input,org.apache.maven.api.services,BuilderProblem,0,0,7,0,46,7,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\BuilderProblem.java,26
input,org.apache.maven.api.services,BuilderProblem.Severity,0,0,0,0,5,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\BuilderProblem.java,97
input,org.apache.maven.api.services,DependencyCollector,0,0,4,0,53,4,0,0,-1.0,1,6,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCollector.java,29
input,org.apache.maven.api.services,DependencyCollectorException,1,0,1,1,16,1,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCollectorException.java,23
input,org.apache.maven.api.services,DependencyCollectorRequest,11,0,10,0,152,10,1,0,-1.0,2,4,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCollectorRequest.java,39
input,org.apache.maven.api.services,DependencyCollectorRequest.DependencyCollectorRequestBuilder,11,0,0,0,127,0,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCollectorRequest.java,101
input,org.apache.maven.api.services,DependencyCollectorRequest.DefaultDependencyCollectorRequest,5,0,0,0,38,0,0,1,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCollectorRequest.java,228
input,org.apache.maven.api.services,DependencyCollectorResult,0,0,2,0,17,2,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCollectorResult.java,26
input,org.apache.maven.api.services,DependencyCoordinateFactory,0,0,6,0,27,6,0,0,-1.0,1,4,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCoordinateFactory.java,31
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,19,0,7,0,141,7,1,1,-1.0,2,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCoordinateFactoryRequest.java,36
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest.DependencyCoordinateFactoryRequestBuilder,19,0,0,0,121,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCoordinateFactoryRequest.java,103
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest.DefaultDependencyCoordinateFactoryRequest,9,0,0,0,50,0,0,2,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\DependencyCoordinateFactoryRequest.java,188
input,org.apache.maven.api.services,LocalRepositoryManager,0,0,2,0,7,2,0,0,-1.0,1,4,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\LocalRepositoryManager.java,30
input,org.apache.maven.api.services,Lookup,0,0,4,0,6,4,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\Lookup.java,26
input,org.apache.maven.api.services,LookupException,0,0,2,2,19,2,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\LookupException.java,23
input,org.apache.maven.api.services,MavenException,0,0,4,4,17,4,12,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\MavenException.java,23
input,org.apache.maven.api.services,MessageBuilder,0,0,18,0,119,18,0,0,-1.0,5,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\MessageBuilder.java,23
input,org.apache.maven.api.services,MessageBuilderFactory,0,0,5,0,35,5,0,0,-1.0,8,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\MessageBuilderFactory.java,25
input,org.apache.maven.api.services,ProjectBuilder,0,0,5,0,57,5,0,0,-1.0,1,6,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ProjectBuilder.java,30
input,org.apache.maven.api.services,ProjectBuilderException,0,0,1,1,13,1,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ProjectBuilderException.java,23
input,org.apache.maven.api.services,ProjectBuilderRequest,17,0,14,0,119,14,1,0,-1.0,3,4,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ProjectBuilderRequest.java,35
input,org.apache.maven.api.services,ProjectBuilderRequest.ProjectBuilderRequestBuilder,17,0,0,0,89,0,0,0,-1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ProjectBuilderRequest.java,105
input,org.apache.maven.api.services,ProjectBuilderRequest.DefaultProjectBuilderRequest,8,0,0,0,45,0,0,1,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ProjectBuilderRequest.java,167
input,org.apache.maven.api.services,ProjectBuilderResult,0,0,5,0,31,5,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ProjectBuilderResult.java,29
input,org.apache.maven.api.services,ProjectManager,0,0,13,0,32,13,0,0,-1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ProjectManager.java,36
input,org.apache.maven.api.services,Prompter,0,0,6,0,57,6,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\Prompter.java,26
input,org.apache.maven.api.services,PrompterException,0,0,1,1,13,1,0,1,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\PrompterException.java,23
input,org.apache.maven.api.services,RepositoryFactory,0,0,3,0,9,3,0,0,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\RepositoryFactory.java,30
input,org.apache.maven.api.services,SettingsBuilder,0,0,5,0,44,5,0,0,-1.0,1,4,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\SettingsBuilder.java,27
input,org.apache.maven.api.services,SettingsBuilderException,0,0,1,1,13,1,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\SettingsBuilderException.java,23
input,org.apache.maven.api.services,SettingsBuilderRequest,13,0,12,0,126,12,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\SettingsBuilderRequest.java,33
input,org.apache.maven.api.services,SettingsBuilderRequest.SettingsBuilderRequestBuilder,13,0,0,0,75,0,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\SettingsBuilderRequest.java,136
input,org.apache.maven.api.services,SettingsBuilderRequest.DefaultSettingsBuilderRequest,6,0,0,0,35,0,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\SettingsBuilderRequest.java,192
input,org.apache.maven.api.services,SettingsBuilderResult,0,0,2,0,12,2,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\SettingsBuilderResult.java,26
input,org.apache.maven.api.services,Source,0,0,4,0,31,4,0,0,-1.0,20,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\Source.java,30
input,org.apache.maven.api.services,SuperPomProvider,0,0,1,0,12,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\SuperPomProvider.java,25
input,org.apache.maven.api.services,ToolchainFactory,0,0,0,0,5,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ToolchainFactory.java,24
input,org.apache.maven.api.services,ToolchainManager,0,0,4,0,34,4,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ToolchainManager.java,31
input,org.apache.maven.api.services,ToolchainManagerException,0,0,1,1,13,1,0,1,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ToolchainManagerException.java,23
input,org.apache.maven.api.services,ToolchainsBuilder,0,0,2,0,24,2,0,0,-1.0,2,4,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ToolchainsBuilder.java,26
input,org.apache.maven.api.services,ToolchainsBuilderException,0,0,1,1,13,1,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ToolchainsBuilderException.java,23
input,org.apache.maven.api.services,ToolchainsBuilderRequest,9,0,8,0,87,8,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ToolchainsBuilderRequest.java,31
input,org.apache.maven.api.services,ToolchainsBuilderRequest.ToolchainsBuilderRequestBuilder,9,0,0,0,55,0,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ToolchainsBuilderRequest.java,92
input,org.apache.maven.api.services,ToolchainsBuilderRequest.DefaultToolchainsBuilderRequest,4,0,0,0,25,0,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ToolchainsBuilderRequest.java,130
input,org.apache.maven.api.services,ToolchainsBuilderResult,0,0,2,0,12,2,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\ToolchainsBuilderResult.java,26
input,org.apache.maven.api.services,Transport,0,0,8,0,54,8,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\Transport.java,33
input,org.apache.maven.api.services,TransportProvider,0,0,1,0,11,1,0,0,-1.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\TransportProvider.java,28
input,org.apache.maven.api.services,TransportProviderException,0,0,1,1,8,1,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\TransportProviderException.java,24
input,org.apache.maven.api.services,TypeRegistry,0,0,1,0,12,1,0,0,-1.0,3,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\TypeRegistry.java,26
input,org.apache.maven.api.services,VersionParser,0,0,3,0,25,3,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\VersionParser.java,27
input,org.apache.maven.api.services,VersionParserException,0,0,1,1,13,1,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\VersionParserException.java,23
input,org.apache.maven.api.services.xml,ModelXmlFactory,0,0,0,0,6,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\api\maven-api-core\src\main\java\org\apache\maven\api\services\xml\ModelXmlFactory.java,24
