Project Name,Package Name,Architecture Smell,Cause of the Smell
input,org.apache.maven.internal.aether,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultRepositorySystemSessionFactory; DefaultRepositorySystemSessionFactoryTest]; [LoggingRepositoryListener]; [MavenChainedWorkspaceReader]; [MavenDeployer]; [MavenInstaller]; [ResolverLifecycle]; [ReverseTreeRepositoryListener; ReverseTreeRepositoryListenerTest]. LCC (Lack of Component Cohesion) = 0.78
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.internal.impl; org.apache.maven
input,org.apache.maven.lifecycle.internal,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 46
input,org.apache.maven.repository.legacy,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ChecksumFailedException; DefaultWagonManager; UpdateCheckManager; WagonManager; DefaultWagonManagerTest; StringWagon; DefaultUpdateCheckManager; DefaultUpdateCheckManagerTest; LegacyRepositorySystem; TransferListenerAdapter; LegacyRepositorySystemTest; MavenArtifact; WagonConfigurationException]; [LegacyRepositorySystem.UnknownRepositoryLayout]; [DefaultWagonManagerTest.TransferListener]; [DefaultWagonManagerTest.ArtifactRepositoryLayoutStub]; [PerLookupWagon; WagonMock; WagonA; WagonB; WagonC]. LCC (Lack of Component Cohesion) = 0.24
input,org.apache.maven.repository,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Proxy]; [ArtifactDoesNotExistException; RepositorySystem; LegacyRepositorySystemTest; TestRepositorySystem; ArtifactTransferEvent; ArtifactTransferListener; ArtifactTransferResource; ArtifactTransferFailedException]; [DefaultMirrorSelector; MirrorSelector; DefaultMirrorSelectorTest; MirrorProcessorTest]; [DelegatingLocalArtifactRepository; LocalArtifactRepository; UserLocalArtifactRepository]; [LocalRepositoryNotAccessibleException]; [MavenArtifactMetadata; MetadataGraph; MetadataGraphNode; MetadataResolutionRequest; MetadataResolutionResult]; [VersionNotFoundException]; [TestArtifactHandler]; [TestMavenRepositorySystem]; [TestRepositoryConnector]; [TestRepositoryConnectorFactory]. LCC (Lack of Component Cohesion) = 0.41
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.repository; org.apache.maven
input,org.apache.maven.lifecycle.internal.builder,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.lifecycle.internal; org.apache.maven.lifecycle.internal.stub
input,org.apache.maven.internal.transformation,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConsumerPomArtifactTransformer; ConsumerPomArtifactTransformerTest]; [ConsumerPomArtifactTransformer.ConsumerPomArtifact; TransformedArtifact; OnChangeTransformer]; [TransformedArtifact.TransformedArtifactHandler]; [ConsumerPomArtifactTransformerTest.NoTransformerContext]. LCC (Lack of Component Cohesion) = 0.57
input,org.apache.maven.graph,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultGraphBuilder; DefaultProjectDependencyGraph; FilteredProjectDependencyGraph; GraphBuilder; ProjectSelector; DefaultGraphBuilderTest; DefaultProjectDependencyGraphTest; ProjectSelectorTest]; [DefaultGraphBuilderTest.ExpectedResult]; [DefaultGraphBuilderTest.SelectedProjectsResult]; [DefaultGraphBuilderTest.ExceptionThrown]; [DefaultGraphBuilderTest.ScenarioBuilder]. LCC (Lack of Component Cohesion) = 0.42
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.internal.aether; org.apache.maven
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.superpom; org.apache.maven.model.building
input,org.apache.maven.plugin.version,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.project
input,org.apache.maven,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.lifecycle.internal; org.apache.maven.internal.aether; org.apache.maven.graph; org.apache.maven.internal.impl
input,org.apache.maven.artifact.repository,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact.repository; org.apache.maven.repository.legacy.repository; org.apache.maven.artifact.repository
input,org.apache.maven.configuration,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BasedirBeanConfigurationPathTranslator; BeanConfigurationPathTranslator; BeanConfigurationRequest; BeanConfigurationValuePreprocessor; BeanConfigurator; DefaultBeanConfigurationRequest; DefaultBeanConfiguratorPathTest; DefaultBeanConfiguratorTest; BeanConfigurationException]; [DefaultBeanConfiguratorPathTest.SomeBean]; [DefaultBeanConfiguratorTest.SomeBean]. LCC (Lack of Component Cohesion) = 0.27
input,org.apache.maven.settings.crypto,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultSettingsDecrypter; SettingsDecrypter; SettingsDecryptionRequest; SettingsDecryptionResult; DefaultSettingsDecryptionRequest; DefaultSettingsDecryptionResult]; [MavenSecDispatcherProvider]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven.lifecycle.internal.builder.multithreaded,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConcurrencyDependencyGraph; MultiThreadedBuilder; ThreadOutputMuxer; ConcurrencyDependencyGraphTest; ThreadOutputMuxerTest; ThreadOutputMuxerTest.Outputter]; [ThreadOutputMuxer.ConsolePrinter]; [ThreadOutputMuxer.ThreadBoundPrintStream]. LCC (Lack of Component Cohesion) = 0.38
input,org.apache.maven.model.management,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultDependencyManagementInjector; DependencyManagementInjector]; [DefaultDependencyManagementInjector.ManagementModelMerger]; [DefaultPluginManagementInjector; PluginManagementInjector]; [DefaultPluginManagementInjector.ManagementModelMerger]. LCC (Lack of Component Cohesion) = 0.67
input,org.apache.maven.artifact.handler.providers,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BomArtifactHandlerProvider]; [EarArtifactHandlerProvider]; [EjbArtifactHandlerProvider]; [EjbClientArtifactHandlerProvider]; [JarArtifactHandlerProvider]; [JavadocArtifactHandlerProvider]; [JavaSourceArtifactHandlerProvider]; [MavenPluginArtifactHandlerProvider]; [PomArtifactHandlerProvider]; [RarArtifactHandlerProvider]; [TestJarArtifactHandlerProvider]; [WarArtifactHandlerProvider]. LCC (Lack of Component Cohesion) = 1.0
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.management; org.apache.maven.model.building
input,org.apache.maven.cli.internal,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.plugin.internal
input,org.apache.maven.execution,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 37
input,org.apache.maven.plugin.internal,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33
input,org.apache.maven.repository.legacy.metadata,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.artifact.resolver
input,org.apache.maven.plugin.internal,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultPluginManager]; [AbstractMavenPluginDependenciesValidator; Maven2DependenciesValidator; Maven3CompatDependenciesValidator; MavenMixedDependenciesValidator; MavenPluginDependenciesValidator; MavenScopeDependenciesValidator; PlexusContainerDefaultDependenciesValidator; DefaultPluginValidationManager]; [AbstractMavenPluginDescriptorSourcedParametersValidator; AbstractMavenPluginParametersValidator; DeprecatedCoreExpressionValidator; DeprecatedPluginValidator; MavenPluginConfigurationValidator; ReadOnlyPluginParametersValidator]; [DefaultLegacySupport; DefaultLegacySupportTest]; [DefaultMavenPluginManager; MavenPluginValidator; PluginDependenciesResolver; ValidatingConfigurationListener; MavenPluginValidatorTest; DefaultMavenPluginValidator; DefaultPluginDependenciesResolver]; [DefaultPluginDependenciesResolver.GraphLogger]; [DefaultPluginValidationManager.ValidationReportLevel]; [DefaultPluginValidationManager.PluginValidationIssues]; [MavenPluginJavaPrerequisiteChecker; MavenPluginJavaPrerequisiteCheckerTest]; [MavenPluginMavenPrerequisiteChecker]; [MojoLogWrapper]; [PluginConfigurationModule]; [DefaultLegacySupportTest.MyRunnable]. LCC (Lack of Component Cohesion) = 0.39
input,org.apache.maven.model,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model; org.apache.maven.project; org.apache.maven.profiles; org.apache.maven.model.building; org.apache.maven.model
input,org.apache.maven.cli,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.cli; org.apache.maven.cli.configuration; org.apache.maven.cli
input,org.apache.maven.artifact.repository,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.artifact.metadata; org.apache.maven.artifact.repository.layout; org.apache.maven.repository; org.apache.maven.repository.legacy.repository; org.apache.maven.plugin; org.apache.maven; org.apache.maven.execution; org.apache.maven.project
input,org.apache.maven.model.building,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 58
input,org.apache.maven.lifecycle.internal.stub,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuildPluginManagerStub; MojoExecutorStub]; [CompletionServiceStub]; [DefaultLifecyclesStub; LifecycleExecutionPlanCalculatorStub; ProjectDependencyGraphStub; ProjectDependencyGraphStubTest]; [ExecutionEventCatapultStub]; [LifeCyclePluginAnalyzerStub]; [LifecycleTaskSegmentCalculatorStub]; [PluginPrefixResolverStub]; [PluginVersionResolverStub]; [ProjectDependencyGraphStub.Dependency]. LCC (Lack of Component Cohesion) = 0.69
input,org.apache.maven.plugin,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.plugin; org.apache.maven.plugin.descriptor; org.apache.maven.plugin
input,org.apache.maven.model.io.xpp3,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MavenXpp3Reader]; [MavenXpp3Reader.ContentTransformer]; [MavenXpp3ReaderEx]; [MavenXpp3ReaderEx.ContentTransformer]; [MavenXpp3Writer]; [MavenXpp3WriterEx]. LCC (Lack of Component Cohesion) = 1.0
input,org.apache.maven.artifact.repository,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactRepository; ArtifactRepositoryPolicy; Authentication; ArtifactRepositoryFactory; DefaultArtifactRepository; DefaultArtifactRepositoryFactory; LegacyLocalRepositoryManager; LegacyLocalRepositoryManager.ArtifactRepositoryAdapter; DefaultRepositoryRequest; MavenArtifactRepository; RepositoryRequest; MavenArtifactRepositoryTest.MavenArtifactRepositorySubclass; RepositoryCache]; [LegacyLocalRepositoryManager.ArtifactMetadataAdapter]; [MavenArtifactRepositoryTest]. LCC (Lack of Component Cohesion) = 0.2
input,org.apache.maven.api.services,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactCoordinateFactory; ArtifactCoordinateFactoryRequest; ArtifactCoordinateFactoryRequest.DefaultArtifactFactoryRequestArtifact; BaseRequest; DependencyCollectorRequest.DefaultDependencyCollectorRequest; DependencyCoordinateFactoryRequest; DependencyCoordinateFactoryRequest.DefaultDependencyCoordinateFactoryRequest; ProjectBuilderRequest.DefaultProjectBuilderRequest; SettingsBuilderRequest.DefaultSettingsBuilderRequest; Source; ToolchainsBuilder; ToolchainsBuilderRequest; ToolchainsBuilderRequest.ToolchainsBuilderRequestBuilder; ToolchainsBuilderRequest.DefaultToolchainsBuilderRequest; ToolchainsBuilderResult; ArtifactDeployer; ArtifactDeployerRequest; ArtifactDeployerRequest.DefaultArtifactDeployerRequest; ArtifactFactory; ArtifactFactoryRequest; ArtifactFactoryRequest.DefaultArtifactFactoryRequest; ArtifactInstaller; ArtifactInstallerRequest; ArtifactInstallerRequest.DefaultArtifactInstallerRequest; ArtifactResolver; ArtifactResolverRequest; ArtifactResolverRequest.DefaultArtifactResolverRequest; ArtifactResolverResult; DependencyCollector; DependencyCollectorRequest; DependencyCollectorResult; DependencyCoordinateFactory; ProjectBuilder; ProjectBuilderRequest; ProjectBuilderResult; ProjectBuilderRequest.ProjectBuilderRequestBuilder; SettingsBuilder; SettingsBuilderRequest; SettingsBuilderResult; SettingsBuilderRequest.SettingsBuilderRequestBuilder]; [ArtifactCoordinateFactoryRequest.ArtifactFactoryRequestBuilder]; [ArtifactDeployerException; MavenException; ProjectBuilderException; PrompterException; SettingsBuilderException; ToolchainManagerException; ToolchainsBuilderException; TransportProviderException; VersionParserException; ArtifactInstallerException; ArtifactResolverException; DependencyCollectorException; LookupException; Prompter; ToolchainManager]; [ArtifactDeployerRequest.ArtifactDeployerRequestBuilder]; [ArtifactFactoryRequest.ArtifactFactoryRequestBuilder]; [ArtifactInstallerRequest.ArtifactInstallerRequestBuilder]; [ArtifactManager]; [ArtifactResolverRequest.ArtifactResolverRequestBuilder]; [BuilderProblem]; [BuilderProblem.Severity]; [DependencyCollectorRequest.DependencyCollectorRequestBuilder]; [DependencyCoordinateFactoryRequest.DependencyCoordinateFactoryRequestBuilder]; [LocalRepositoryManager]; [Lookup]; [MessageBuilder; MessageBuilderFactory]; [ProjectManager]; [RepositoryFactory]; [SuperPomProvider]; [ToolchainFactory]; [Transport; TransportProvider]; [TypeRegistry]; [VersionParser]. LCC (Lack of Component Cohesion) = 0.29
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.repository.internal; org.apache.maven.artifact.repository; org.apache.maven
input,org.apache.maven.plugin,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.plugin; org.apache.maven.project.artifact; org.apache.maven.plugin
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.lifecycle.internal; org.apache.maven
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.artifact.resolver; org.apache.maven
input,org.slf4j.impl,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MavenSlf4jSimpleFriend]; [MavenFailOnSeverityLogger; MavenSimpleLogger; MavenLoggerFactoryTest; MavenLoggerFactory; StaticLoggerBinder]; [MavenSimpleLoggerTest]. LCC (Lack of Component Cohesion) = 0.43
input,org.apache.maven.model.profile,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.model.building; org.apache.maven.model.profile.activation
input,org.apache.maven.model,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model; org.apache.maven.project; org.apache.maven.model.io.xpp3; org.apache.maven.model
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.io; org.apache.maven.model.building
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.inheritance; org.apache.maven.model.building
input,org.apache.maven.internal.transformation,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.internal.transformation; org.apache.maven.project; org.apache.maven.lifecycle.internal; org.apache.maven.internal.transformation
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.normalization; org.apache.maven.model.building
input,org.apache.maven.lifecycle.internal,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.lifecycle.internal; org.apache.maven.lifecycle.internal.builder; org.apache.maven.lifecycle.internal
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.artifact.factory; org.apache.maven.artifact
input,org.apache.maven.cli.configuration,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.cli
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.interpolation; org.apache.maven.model.building
input,org.apache.maven.artifact,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.artifact; org.apache.maven.plugin; org.apache.maven.artifact
input,org.apache.maven.api,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Artifact; ArtifactCoordinate; Dependency; DependencyCoordinate; Node; NodeVisitor; Project; Scope; Session; SessionData; Type; Version; VersionRange; Event; EventType; Listener; LocalRepository; Repository; RemoteRepository; ResolutionScope]; [Exclusion]; [JavaToolchain; Toolchain]; [MetadataStorage]; [MojoExecution]; [Service]. LCC (Lack of Component Cohesion) = 0.23
input,org.apache.maven.model,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 45
input,org.apache.maven.artifact,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.artifact.metadata; org.apache.maven.artifact.repository; org.apache.maven.artifact.factory; org.apache.maven.plugin; org.apache.maven.artifact.repository.layout; org.apache.maven.execution; org.apache.maven.bridge
input,org.apache.maven.model.building,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven.model.building; org.apache.maven.model.profile; org.apache.maven.model.building
input,org.apache.maven.project.harness,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PomTestWrapper]; [Xpp3DomAttributeIterator]; [Xpp3DomAttributePointer]; [Xpp3DomNodeIterator]; [Xpp3DomNodePointer]; [Xpp3DomPointerFactory]. LCC (Lack of Component Cohesion) = 1.0
input,org.apache.maven.project.interpolation,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractStringBasedModelInterpolator; ModelInterpolationException; ModelInterpolator; RegexBasedModelInterpolator; StringSearchModelInterpolator; StringSearchModelInterpolator.InterpolateObjectAction]; [BuildTimestampValueSource]; [PathTranslatingPostProcessor]. LCC (Lack of Component Cohesion) = 0.38
input,org.apache.maven.plugin,God Component,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 79
input,org.apache.maven.repository.internal,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtifactDescriptorReaderDelegate; ArtifactDescriptorUtils; DefaultArtifactDescriptorReader; DefaultModelResolver; DefaultVersionResolver; MavenResolverModule; ModelCacheFactory; RelocatedArtifact; SnapshotMetadataGeneratorFactory; VersionsMetadataGeneratorFactory; DefaultArtifactDescriptorReaderTest; DefaultVersionResolverTest; DefaultModelCache; DefaultModelCacheFactory; DefaultVersionRangeResolver; MavenRepositorySystemUtils; AbstractRepositoryTestCase; DefaultModelResolverTest; MavenRepositorySystemUtilsTest; RepositorySystemTest]; [DefaultModelCache.GavCacheKey]; [DefaultModelCache.SourceCacheKey]; [DefaultVersionResolver.VersionInfo]; [DefaultVersionResolver.Key]; [DefaultVersionResolver.Record]; [DefaultVersionSchemeProvider]; [LocalSnapshotMetadata; LocalSnapshotMetadataGenerator; MavenMetadata; MavenSnapshotMetadata; PluginsMetadata; PluginsMetadataGenerator; RemoteSnapshotMetadata; RemoteSnapshotMetadataGenerator; VersionsMetadata; VersionsMetadataGenerator; RemoteSnapshotMetadataTest]; [MavenWorkspaceReader]; [PluginsMetadata.PluginInfo]; [PluginsMetadataGeneratorFactory]. LCC (Lack of Component Cohesion) = 0.28
input,org.apache.maven.model.profile.activation,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FileProfileActivator; ProfileActivator; PropertyProfileActivator; JdkVersionProfileActivator; OperatingSystemProfileActivator]; [JdkVersionProfileActivator.RangeValue]; [AbstractProfileActivatorTest; FileProfileActivatorTest; JdkVersionProfileActivatorTest; PropertyProfileActivatorTest]. LCC (Lack of Component Cohesion) = 0.3
input,org.apache.maven,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: org.apache.maven; org.apache.maven.graph; org.apache.maven.project.collector; org.apache.maven.project; org.apache.maven
input,org.apache.maven.project,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): org.apache.maven.repository; org.apache.maven.plugin; org.apache.maven.profiles; org.apache.maven.model.building; org.apache.maven.project.validation; org.apache.maven.repository.internal; org.apache.maven.artifact.resolver; org.apache.maven.bridge; org.apache.maven.internal.impl; org.apache.maven; org.apache.maven.classrealm; org.apache.maven.model.io.xpp3; org.apache.maven.lifecycle.internal; org.apache.maven.project.harness; org.apache.maven.model
