Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testBuildEmptyRequest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.artifact.repository,MavenArtifactRepositoryTest,testHashCodeEquals,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.model,DistributionManagementTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testMultiplePluginExecutionsWithAndWithoutIdsWithPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,testTransitiveResolutionWhereAllArtifactsAreNotPresentInTheLocalRepositoryAndMustBeRetrievedFromTheRemoteRepository,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.repository.internal,RepositorySystemTest,testNewSyncContext,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.building,DefaultProblemTest,testGetException,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testIncompleteParent,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePluginExecution,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.internal,RepositorySystemTest,testNewLocalRepositoryManager,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.execution,DefaultBuildResumptionAnalyzerTest,projectsDependingOnFailedProjectsAreNotExcluded,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveArtifact,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model,RelocationTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testConsecutiveEmptyElements,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.toolchain,RequirementMatcherFactoryTest,testCreateVersionMatcher,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
input,org.apache.maven.project,GraphTest,testCycleDetection,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 17
input,org.apache.maven.model.profile.activation,PropertyProfileActivatorTest,testWithNegatedNameOnly_SystemProperty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.execution.scope.internal,MojoExecutionScopeTest,testMultiKeyInstance,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldMergePluginConfigurationSubItemsWithMergeAttributeSet,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.lifecycle.internal.stub,ProjectDependencyGraphStubTest,testBDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionsNumber,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.internal,DefaultVersionResolverTest,testResolveSeparateInstalledClassifiedNonUniqueVersionedArtifacts,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository,LegacyRepositorySystemTest,testThatASystemScopedDependencyIsNotResolvedFromRepositories,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testReservedRepositoryId,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testProfileModules,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.plugin,PluginManagerTest,testPluginRealmCache,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.plugin,PluginManagerTest,testMojoThatRequiresExecutionToAGivenPhaseBeforeExecutingItself,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testMng5568,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testArtifactTouchFileName,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testCiFriendlyRevision,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testPrefix,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testHashCode,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testErroneousJoiningOfDifferentPluginsWithEqualExecutionIds,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
input,org.apache.maven.profiles.manager,DefaultProfileManagerTest,testShouldNotActivateReversalOfPresentSystemProperty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testRootDirectoryWithNull,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testPastModelVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilterTest,testInclude_RuntimePlusSystem,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testArtifactMap,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.profile.activation,PropertyProfileActivatorTest,testWithNegatedValue_UserProperty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model,NotifierTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testRuntimeResolution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 11
input,org.apache.maven.plugin,PluginManagerTest,testMojoConfigurationIsMergedCorrectly,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveVersionRange,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveWithFilter,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,ProjectModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.settings,PomConstructionWithSettingsTest,testPomAndSettingsInterpolation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveVersionRange,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldOverrideAppendAndDeepMerge,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testVerifyExpectedParentStructure,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.model.profile.activation,PropertyProfileActivatorTest,testWithNameOnly_SystemProperty,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model,DeveloperTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,ExtensionDescriptorBuilderTest,testCompleteDescriptor,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testPluginConfigurationUsingAttributesWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingReportPluginVersion,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.building,DefaultProblemTest,testGetMessage,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testOrderOfPluginConfigurationElementsWithPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.artifact.versioning,VersionRangeTest,testContains,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
input,org.apache.maven.artifact.handler,ArtifactHandlerTest,testAptConsistency,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.model.building,DefaultModelBuilderTest,testBuildRawModel,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveLocalNewestIsLocal,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testAttachToThread,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveMetadata,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.project,PomConstructionTest,testOverridingOfInheritedPluginExecutionsWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,ProjectBuilderTest,testResolveDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project,PomConstructionTest,testMergedFilterOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,isNoSnapshotUpdatesTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.profile.activation,FileProfileActivatorTest,testIsActiveExistsLeavesFileUnchanged,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveCompileScopeOverRuntimeScope,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.plugin,PluginManagerTest,testMojoDescriptorRetrieval,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.cli,MavenCliTest,testToolchainsBuildingEvents,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project.inheritance.t09,ProjectInheritanceTest,testDependencyManagementExclusionDoesNotOverrideGloballyForTransitives,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionEqualWithLeadingZeroes,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testParentInheritance,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.profiles.manager,DefaultProfileManagerTest,testShouldActivateDefaultProfile,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.merge,MavenModelMergerTest,testMergeModel_ModelVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNotFound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,httpConfigurationWithHttpHeadersTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateUnprefixedBasedirExpression,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,ProjectBuilderTest,testReadErroneousMavenProjectContainsReference,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 10
input,org.apache.maven.project,PomConstructionTest,testCompleteModelWithParent,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project.inheritance.t11,ProjectInheritanceTest,testDependencyManagementDoesNotOverrideScopeOfCurrentArtifact,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testNoAppendUrls2,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,ProjectSorterTest,testDependencyPrecedesProjectThatUsesSpecificDependencyVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldOverwritePluginConfigurationSubItemsByDefault,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.artifact.factory,DefaultArtifactFactoryTest,testPropagationOfSystemScopeRegardlessOfInheritedScope,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.lifecycle.internal,ConcurrencyDependencyGraphTest,testConcurrencyGraphDifferentCompletionOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.model.profile.activation,FileProfileActivatorTest,testRootDirectoryWithNull,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,PomConstructionTest,testPluginOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 246
input,org.apache.maven.model,DependencyManagementTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,ProjectBuilderTest,testReadInvalidPom,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.cli,MavenCliTest,testMVNConfigurationFunkyArguments,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.repository.internal,RepositorySystemTest,testNewSyncContext,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.settings.building,DefaultSettingsBuilderFactoryTest,testCompleteWiring,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,transportConfigurationTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.profiles.manager,DefaultProfileManagerTest,testShouldOverrideAndDeactivateActiveProfile,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.classrealm,DefaultClassRealmManagerTest,testDebugEnabled,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndOlderLastUpdated,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidGroupAndArtifactIdInPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.slf4j.impl,MavenLoggerFactoryTest,loggerCachingWorks,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.artifact.versioning,VersionRangeTest,testRange,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 64
input,org.apache.maven.project,PomConstructionTest,testPluginExecutionInheritanceWhenChildDoesDeclarePluginAsWell,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.building,ProblemCollectorFactoryTest,testNewInstance,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginDependencyScope,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model,ReportingTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.artifact.resolver.filter,FilterHashEqualsTest,testIncludesExcludesArtifactFilter,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.project,PomConstructionTest,testInheritedPropertiesInterpolatedWithValuesFromChildWithActiveProfiles,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testMultiModuleProjectResumeFromProgress,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithIndividualTaskOfTheCleanCleanGoal,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testGetKey,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 16
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveNearestOldestIsNearest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.merge,MavenMergerTest,mergeArtifactId,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulatorTest,testPluginRepositoryInjection,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 11
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithoutSize,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 13
input,org.apache.maven.project,ProjectBuilderTest,testSystemScopeDependencyIsPresentInTheCompileClasspathElements,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.classrealm,DefaultClassRealmManagerTest,testDebugDisabled,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.api.settings,SettingsTest,testSetLocalRepository,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveNearestNewestIsNearest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact,DefaultArtifactTest,testNonResolvedVersionRangeConsistentlyYieldsNullVersions,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,wagonProviderConfigurationTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolverTest,testCachedReactorProjectDependencies,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model,CiManagementTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,MavenProjectTest,testIdentityProtoInheritance,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,ExtensionDescriptorBuilderTest,testEmptyDescriptor,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.cli,MavenCliTest,testDetermineProjectActivation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.graph,ProjectSelectorTest,getOptionalProjectsBySelectorsReturnsMatches,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testPercentEncodedUrlsMustNotBeDecoded,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
input,org.apache.maven.model,BuildTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionsQualifier,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project.inheritance.t09,ProjectInheritanceTest,testDependencyManagementExclusionsExcludeTransitively,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
input,org.apache.maven.artifact,ArtifactUtilsTest,testToSnapshotVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project,PomConstructionTest,testPluginInheritanceOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
