Project Name,Package Name,Type Name,Method Name,Test Smell,Cause of the Smell
input,org.apache.maven.model,PrerequisitesTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model,CiManagementTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testMng7644,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testGetKey,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithIndividualTaskOfTheCleanCleanGoal,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 7
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testArtifactTouchFileName,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.artifact,MavenMetadataSourceTest,testShouldNotCarryExclusionsOverFromDependencyToDependency,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.cli,MavenCliTest,testCalculateDegreeOfConcurrency,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 16
input,org.apache.maven.model.merge,MavenMergerTest,mergeArtifactId,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldPerformAppendAtFirstSubElementLevel,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testPluginArtifactsExpressionReference,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingRepositoryId,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testWithMissingTransitiveOnly,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project.inheritance.t12scm,ProjectInheritanceTest,testScmInfoCalculatedCorrectlyOnParentAndChildRead,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,transportConfigurationTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.project,PomConstructionTest,testInheritedPropertiesInterpolatedWithValuesFromChildWithActiveProfiles,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionZeroEqualWithLeadingZeroes,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.profiles.manager,DefaultProfileManagerTest,testShouldOverrideAndDeactivateActiveProfile,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testShouldExtractPluginArtifacts,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.project,ProjectBuilderTest,testVersionlessManagedDependency,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginVersion,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testUrlAppendWithChildPathAdjustment,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatUrls,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testVersionsEqual,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testProjectStartedNoPom,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolutionPolicyTest,testDefaultPolicy,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginExecutionGoalsWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.classrealm,DefaultClassRealmManagerTest,testDebugDisabled,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.project,PomConstructionTest,testProfilePlugins,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testAttachToThread,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,testRuntimeClasspathTransform,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveLocalWithNewerVersionButLesserScope,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testScopeUpdate,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testValueExtraction,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 18
input,org.apache.maven.project,PomConstructionTest,testOrderOfGoalsFromPluginExecutionWithoutPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveCorrectDependenciesWhenDifferentDependenciesOnNewest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testBadMappedSyntax,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.slf4j.impl,MavenLoggerFactoryTest,reportsWhenFailOnSeverityThresholdHasBeenHit,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.slf4j.impl,MavenLoggerFactoryTest,loggerCachingWorks,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.cli,CleanArgumentTest,testCleanArgsShouldNotTouchCorrectlyQuotedArgumentsUsingSingleQuotes,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testBuildRequestWithBothToolchains,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 8
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 10
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testPastModelVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.versioning,VersionRangeTest,testCache,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.artifact,DefaultArtifactTest,testGetVersionReturnsResolvedVersionOnSnapshot,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.cli,MavenCliTest,populatePropertiesMultiple,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project.inheritance.t06,ProjectInheritanceTest,testDependencyManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 5
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 11
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldCopyRecessiveChildrenNotPresentInTarget,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.project,ProjectSorterTest,testPluginDependenciesInfluenceSorting_DeclarationInParent,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.repository.internal,RepositorySystemTest,testNewLocalRepositoryManager,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testOrderOfGoalsFromPluginExecutionWithPluginManagement,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencySuccessfullyResolvesExistingDependencyUsingHighestVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.cli,CLIManagerDocumentationTest,testOptionsAsHtml,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeNulls,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.plugin,PluginManagerTest,testMojoDescriptorRetrieval,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingResourceDirectory,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeLocallyWithoutChildVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.project,PomConstructionTest,testPluginInheritanceOrder,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.internal.impl,TestApi,testCreateAndResolveArtifact,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 4
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatTrickyUrls,Exceptional handling,The tool detected the smell in this test method because the test uses try-catch block to assert/fail a check.
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveVersion,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.artifact.versioning,ComparableVersionTest,testMng6964,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository,MirrorProcessorTest,testMirrorStopOnFirstMatch,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveRangeWithManagedVersion,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testTestResolution,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 11
input,org.apache.maven.model.path,DefaultUrlNormalizerTest,testPreservationOfDoubleSlashes,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testBuildRequestWithUserToolchains,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 6
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivatorTest,testVersionRangeExclusiveUpperBound,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,isNoSnapshotUpdatesTest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.artifact.handler,ArtifactHandlerTest,testAptConsistency,Conditional test logic,The tool detected the smell in this test method because the test wraps the assert statements within control flow statements.
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testGetSortedProjects,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.lifecycle.mapping,LifecyclePhaseTest,testSet,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 9
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testProjectStarted,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testResolveNearestOldestIsNearest,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.plugin,PluginManagerTest,testMojoConfigurationIsMergedCorrectly,Empty test,The tool detected the smell in this test method because the test is empty.
input,org.apache.maven.project,ProjectSorterTest,testMatchingIdsAndDifferentVersions,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model,ActivationOSTest,testHashCodeNullSafe,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.project,PomConstructionTest,testPluginExecutionInheritanceWhenChildDoesNotDeclarePlugin,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 2
input,org.apache.maven.model.validation,DefaultModelValidatorTest,repositoryWithBasedirExpression,Missing assertion,The tool detected the smell in this test method because the test doesn't have any assertion.
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testIncompleteParent,Assertion roulette,The tool detected the smell in this test method because the test uses multiple assertion in the test. Total number of assertions in the test are: 3
