Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.path,DefaultModelPathTranslator,alignToBaseDirectory,Long Statement,"The length of the statement ""newBuild=Build.newBuilder(build).directory(alignToBaseDirectory(build.getDirectory()`basedir)).sourceDirectory(alignToBaseDirectory(build.getSourceDirectory()`basedir)).testSourceDirectory(alignToBaseDirectory(build.getTestSourceDirectory()`basedir)).scriptSourceDirectory(alignToBaseDirectory(build.getScriptSourceDirectory()`basedir)).resources(map(build.getResources()`r -> alignToBaseDirectory(r`basedir))).testResources(map(build.getTestResources()`r -> alignToBaseDirectory(r`basedir))).filters(map(build.getFilters()`s -> alignToBaseDirectory(s`basedir))).outputDirectory(alignToBaseDirectory(build.getOutputDirectory()`basedir)).testOutputDirectory(alignToBaseDirectory(build.getTestOutputDirectory()`basedir)).build();"" is 727.",52
input,org.apache.maven,DefaultMaven,validateRequiredProfiles,Long Statement,"The length of the statement ""final String message=MessageFormatter.format(""The requested profiles {} could not be activated or deactivated because they do not"" + "" exist.""`notFoundRequiredProfiles).getMessage();"" is 182.",524
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginVersion,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(3)`""'build.plugins.plugin.version' for test:ifsc must not contain any of these characters"");"" is 130.",400
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""ArtifactResolutionException are=new ArtifactResolutionException(""Unable to get dependency information for "" + rootArtifact.getId() + "": ""+ e.getMessage()`rootArtifact`metadataRequest.getRemoteRepositories()`e);"" is 210.",368
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,hashCode,Magic Number,The method contains a magic number: 17,147
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 13,36
input,org.apache.maven.project,PomConstructionTest,testPercentEncodedUrlsMustNotBeDecoded,Long Statement,"The length of the statement ""assertEquals(""scm:svn:svn+ssh://snap.apache.org/spacy%20path""`pom.getValue(""distributionManagement/snapshotRepository/url""));"" is 125.",1535
input,org.apache.maven.internal.impl,DefaultModelXmlFactory,write,Complex Conditional,The conditional expression writer == null && outputStream == null && path == null is complex.,83
input,org.apache.maven.api.services,ToolchainsBuilderRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).globalToolchainsPath(nonNull(globalToolchainsPath`""globalToolchainsPath cannot be null"")).userToolchainsPath(nonNull(userToolchainsPath`""userToolchainsPath cannot be null"")).build();"" is 250.",77
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Complex Method,Cyclomatic complexity of the method is 17,368
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,interpolate,Magic Number,The method contains a magic number: 1024,128
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,loadPom,Long Statement,"The length of the statement ""a=new RelocatedArtifact(a`relocation.getGroupId()`relocation.getArtifactId()`relocation.getVersion()`relocation.getMessage());"" is 126.",126
input,org.apache.maven.internal.xml,XmlNodeImpl,XmlNodeImpl,Long Parameter List,The method has 5 parameters. ,71
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 6,155
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,setUpLocalRepositoryManager,Long Statement,"The length of the statement ""List<String> paths=Arrays.stream(localRepoTail.split(""`"")).filter(p -> p != null && !p.trim().isEmpty()).collect(toList());"" is 123.",365
input,org.apache.maven.model.inheritance,DefaultInheritanceAssembler,getChildPathAdjustment,Magic Number,The method contains a magic number: 4,66
input,org.apache.maven.repository,MetadataGraphNode,MetadataGraphNode,Magic Number,The method contains a magic number: 8,40
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,setupPluginRealm,Long Parameter List,The method has 5 parameters. ,317
input,org.apache.maven.project,DefaultModelBuildingListener,buildExtensionsAssembled,Long Statement,"The length of the statement ""event.getProblems().add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Unresolvable build extension: "" + e.getMessage()).setException(e));"" is 165.",73
input,org.apache.maven.repository.internal,DefaultVersionRangeResolver,invalidMetadata,Long Parameter List,The method has 5 parameters. ,237
input,org.apache.maven.cli,MavenCli,execute,Long Statement,"The length of the statement ""slf4jLogger.error(""For more information about the errors and possible solutions"" + ""` please read the following articles:"");"" is 124.",932
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testOneProblem,Magic Number,The method contains a magic number: 3,39
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolutionPolicyTest,setUp,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,constructMissingArtifactMessage,Long Parameter List,The method has 9 parameters. ,236
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`""modules.module["" + i + ""]""`null`""has been specified without a path to the project directory.""`m.getLocation(""modules""));"" is 171.",421
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`prefix + ""systemPath""`d.getManagementKey()`""must be omitted. This field may only be specified for a dependency with system scope.""`d);"" is 184.",839
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectionTimeoutFromHttpConfigurationTest,Long Statement,"The length of the statement ""int connectionTimeout=(Integer)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(ConfigurationProperties.CONNECT_TIMEOUT + ""."" + server.getId());"" is 172.",232
input,org.apache.maven.lifecycle.internal,DependencyContext,getScopesToResolveForAggregatedProjects,Long Identifier,The length of the field scopesToResolveForAggregatedProjects is 36.,80
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidCoordinateIds,Magic Number,The method contains a magic number: 2,152
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Complex Method,Cyclomatic complexity of the method is 13,588
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,resolve,Long Statement,"The length of the statement ""logger.debug(""Resolved plugin prefix {} to {}:{} from POM {}""`request.getPrefix()`result.getGroupId()`result.getArtifactId()`request.getPom());"" is 143.",80
input,org.apache.maven.model.path,DefaultUrlNormalizer,normalize,Magic Number,The method contains a magic number: 3,32
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(LOG_FILE).longOpt(""log-file"").hasArg().desc(""Log file where all build output will go (disables output color)"").build());"" is 153.",127
input,org.apache.maven.model.root,RootLocator,getNoRootMessage,Long Identifier,The length of the field UNABLE_TO_FIND_ROOT_PROJECT_MESSAGE is 35.,63
input,org.apache.maven.settings.building,DefaultSettingsBuilder,readSettings,Long Statement,"The length of the statement ""problems.add(SettingsProblem.Severity.FATAL`""Non-parseable settings "" + settingsSource.getLocation() + "": ""+ e.getMessage()`e.getLineNumber()`e.getColumnNumber()`e);"" is 165.",167
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest,testSingleThreaded,Magic Number,The method contains a magic number: 2,61
input,org.apache.maven.cli,MavenCli,initialize,Complex Method,Cyclomatic complexity of the method is 11,307
input,org.apache.maven.model.merge,MavenModelMerger,mergeScm_Connection,Long Parameter List,The method has 5 parameters. ,490
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieveRelocatedProject,Long Statement,"The length of the statement ""message=""Invalid POM for "" + artifact.getId() + ""` transitive dependencies (if any) will not be available""+ ""` enable verbose output (-X) for more details"";"" is 156.",510
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportPluginMojoValidationIssue,Long Statement,"The length of the statement ""pluginIssues.reportPluginMojoIssue(locality`pluginDeclaration(mavenSession`mojoDescriptor)`mojoInfo(mojoDescriptor`mojoClass)`issue);"" is 133.",160
input,org.apache.maven.internal.impl,DefaultArtifactCoordinate,equals,Long Statement,"The length of the statement ""return Objects.equals(this.getGroupId()`that.getGroupId()) && Objects.equals(this.getArtifactId()`that.getArtifactId()) && Objects.equals(this.getVersion()`that.getVersion())&& Objects.equals(this.getClassifier()`that.getClassifier());"" is 235.",75
input,org.apache.maven.cli,CLIReportingUtils,formatDuration,Magic Number,The method contains a magic number: 60,166
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,isActive,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Failed to determine Java version for profile "" + profile.getId()).setLocation(activation.getLocation(""jdk"")));"" is 197.",50
input,org.apache.maven.lifecycle.internal,MojoExecutor,ensureDependenciesAreResolved,Long Statement,"The length of the statement ""lifeCycleDependencyResolver.resolveProjectDependencies(project`scopesToCollect`scopesToResolve`session`aggregating`Collections.emptySet());"" is 139.",347
input,org.apache.maven.lifecycle.internal,DependencyContext,DependencyContext,Long Identifier,The length of the field scopesToCollectForCurrentProject is 32.,55
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(CHECKSUM_WARNING_POLICY)).longOpt(""lax-checksums"").desc(""Warn if checksums don't match"").build());"" is 150.",127
input,org.apache.maven,ReactorReader,findArtifact,Long Statement,"The length of the statement ""if (packagedArtifactFile != null && packagedArtifactFile.exists() && isPackagedArtifactUpToDate(project`packagedArtifactFile)) {"" is 128.",140
input,org.apache.maven.plugin,PluginParameterExpressionEvaluator,stripTokens,Magic Number,The method contains a magic number: 2,332
input,org.apache.maven.artifact.resolver,ArtifactResolutionRequest,toString,Long Statement,"The length of the statement ""StringBuilder sb=new StringBuilder().append(""REQUEST: "").append(LS).append(""artifact: "").append(artifact).append(LS).append(artifactDependencies).append(LS).append(""localRepository: "").append(localRepository).append(LS).append(""remoteRepositories: "").append(remoteRepositories);"" is 278.",209
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateMirror,Magic Number,The method contains a magic number: 4,86
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldCopyRecessiveChildrenNotPresentInTarget,Magic Number,The method contains a magic number: 2,531
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""List<MavenProject> modules=requestPomProject.getCollectedProjects() != null ? requestPomProject.getCollectedProjects() : Collections.emptyList();"" is 145.",131
input,org.apache.maven.model.building,FileToRawModelMergerTest,testOverriddenMergeMethods,Magic Number,The method contains a magic number: 5,36
input,org.apache.maven.model.validation,DefaultModelValidator,validateStringNotEmpty,Long Parameter List,The method has 8 parameters. ,1345
input,org.slf4j.impl,MavenSimpleLoggerTest,includesCauseAndSuppressedExceptionsWhenWritingThrowables,Long Statement,"The length of the statement ""String testClassStackTraceLinePattern=""at "" + testClass.getName() + "".""+ testMethodName+ "" \\(""+ testClass.getSimpleName()+ "".java:\\d+\\)"";"" is 140.",35
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForAggregatedProjects,Long Statement,"The length of the statement ""return scopesToCollectForAggregatedProjects.addAll(scopesToCollect) || scopesToResolveForAggregatedProjects.addAll(scopesToResolve);"" is 132.",89
input,org.apache.maven.repository.internal,DefaultModelResolverTest,newModelResolver,Long Statement,"The length of the statement ""return new DefaultModelResolver(this.session`null`this.getClass().getName()`getContainer().lookup(ArtifactResolver.class)`getContainer().lookup(VersionRangeResolver.class)`getContainer().lookup(RemoteRepositoryManager.class)`Arrays.asList(newTestRepository()));"" is 261.",199
input,org.apache.maven.artifact.versioning,VersionRange,parseRestriction,Complex Conditional,The conditional expression result < 0 || (result == 0 && (!lowerBoundInclusive || !upperBoundInclusive)) is complex.,160
input,org.apache.maven.execution,MojoExecutionEvent,MojoExecutionEvent,Long Parameter List,The method has 5 parameters. ,51
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Statement,"The length of the statement ""if (groupId == null || !groupId.equals(parent.getGroupId()) || artifactId == null || !artifactId.equals(parent.getArtifactId())) {"" is 130.",1381
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,AbstractArtifactResolutionException,Long Parameter List,The method has 9 parameters. ,66
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,manageArtifact,Complex Conditional,The conditional expression (artifact.getVersion() != null) && (!node.isChildOfRootNode() || node.getArtifact().getVersion() == null) is complex.,565
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldIgnorePropertiesWithPomPrefix,Long Statement,"The length of the statement ""Model model=Model.newBuilder().name(uninterpolatedName).organization(Organization.newBuilder().name(orgName).build()).build();"" is 126.",486
input,org.apache.maven.repository.legacy,DefaultWagonManager,putRemoteFile,Complex Method,Cyclomatic complexity of the method is 8,494
input,org.apache.maven.project,PomConstructionTest,testCompleteModel,Long Method,The method has 171 lines of code.,1247
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Double.TYPE && (actual == Double.class || actual == Float.class || actual == Long.class || actual == Integer.class || actual == Short.class || actual == Byte.class) is complex.,262
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.project,DefaultProjectBuilder,initParent,Long Parameter List,The method has 5 parameters. ,844
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidVersionInPluginManagement,Long Statement,"The length of the statement ""assertEquals(""'build.pluginManagement.plugins.plugin.(groupId:artifactId)' version of a plugin must be defined. ""`result.getFatals().get(0));"" is 141.",647
input,org.apache.maven.model.root,DefaultRootLocator,isRootDirectory,Empty catch clause,The method has an empty catch block.,35
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(RESUME).longOpt(""resume"").desc(""Resume reactor from the last failed project` using the resume.properties file in the build directory"").build());"" is 177.",127
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Magic Number,The method contains a magic number: 2,60
input,org.apache.maven.lifecycle.internal,ProjectBuildList,getByTaskSegment,Long Statement,"The length of the statement ""return new ProjectBuildList(items.stream().filter(pb -> taskSegment == pb.getTaskSegment()).collect(Collectors.toList()));"" is 122.",51
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.project,MavenProject,getRuntimeClasspathElements,Complex Conditional,The conditional expression a.getArtifactHandler().isAddedToClasspath() && (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_RUNTIME.equals(a.getScope())) is complex.,369
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validate,Complex Method,Cyclomatic complexity of the method is 24,54
input,org.apache.maven.utils,Os,isFamily,Complex Method,Cyclomatic complexity of the method is 14,137
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulator,populateFromSettings,Complex Method,Cyclomatic complexity of the method is 10,146
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createPostProcessors,Magic Number,The method contains a magic number: 2,206
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testWithMissingTransitiveOnly,Long Statement,"The length of the statement ""final ProjectDependencyGraph graph=new DefaultProjectDependencyGraph(Arrays.asList(depender1`transitiveOnly`depender2`depender3`aProject));"" is 139.",114
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadImportScopeClassifier,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(0)`""'dependencyManagement.dependencies.dependency.classifier' for test:a:pom:cls must be empty"");"" is 135.",616
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 2L,248
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Long Statement,"The length of the statement ""if (formal == Double.TYPE && (actual == Double.class || actual == Float.class || actual == Long.class || actual == Integer.class || actual == Short.class || actual == Byte.class)) {"" is 181.",262
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 7,260
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Magic Number,The method contains a magic number: 110,132
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForAggregatedProjects,Long Identifier,The length of the field scopesToResolveForAggregatedProjects is 36.,89
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""DependencyManagement importMgmtV3=doLoadDependencyManagement(model`request`problems`dependency`groupId`artifactId`version`importIds);"" is 133.",1656
input,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager,getPathForRemoteMetadata,Long Statement,"The length of the statement ""return delegate.pathOfLocalRepositoryMetadata(new ArtifactMetadataAdapter(metadata)`new ArtifactRepositoryAdapter(repository));"" is 127.",127
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,resolveFromRepository,Long Parameter List,The method has 5 parameters. ,222
input,org.apache.maven.project,PomConstructionTest,testReportingInterpolation,Long Statement,"The length of the statement ""assertEquals(createPath(Arrays.asList(System.getProperty(""user.dir"")`""src""`""test""`""resources-project-builder""`""reporting-interpolation""`""target""`""site""))`pom.getValue(""reporting/outputDirectory""));"" is 197.",479
input,org.apache.maven.lifecycle.internal,LifecycleStarter,LifecycleStarter,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,63
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginMojoValidationIssue(PluginValidationManager.IssueLocality.INTERNAL`mavenSession`mojoDescriptor`mojoClass`logDeprecatedMojo(mojoDescriptor));"" is 176.",55
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""if (result.hasMetadataResolutionExceptions() || result.hasVersionRangeViolations() || result.hasCircularDependencyExceptions()) {"" is 129.",368
input,org.apache.maven.artifact.factory,DefaultArtifactFactory,createArtifact,Long Parameter List,The method has 8 parameters. ,149
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""throw new ArtifactResolutionException(""Unable to get dependency information for "" + artifact.getId() + "": ""+ e.getMessage()`artifact`childRemoteRepositories`e);"" is 160.",228
input,org.apache.maven.artifact.repository.layout,FlatRepositoryLayout,pathOf,Magic Number,The method contains a magic number: 128,45
input,org.apache.maven.model.building,FileToRawModelMerger,mergePlugin_Executions,Long Parameter List,The method has 5 parameters. ,181
input,org.apache.maven.model.building,DefaultModelBuilder,doReadFileModel,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.FATAL`Version.BASE).setMessage(""Non-parseable POM "" + modelSource.getLocation() + "": ""+ e.getMessage()).setException(e));"" is 176.",1020
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.toolchain,DefaultToolchainManagerTest,testModelsAndFactory,Magic Number,The method contains a magic number: 2,110
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Parameter List,The method has 9 parameters. ,228
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testIncompleteParent,Magic Number,The method contains a magic number: 2,426
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(e.getMessage()`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion()`e);"" is 130.",212
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Complex Method,Cyclomatic complexity of the method is 9,1656
input,org.apache.maven.model,InputLocation,InputLocation,Long Statement,"The length of the statement ""this.locations=location.getLocations().isEmpty() ? null : location.getLocations().entrySet().stream().collect(Collectors.toMap(e -> e.getKey()`e -> e.getValue() == location ? this : new InputLocation(e.getValue())));"" is 216.",66
input,org.apache.maven.artifact.factory,DefaultArtifactFactory,createDependencyArtifact,Long Parameter List,The method has 7 parameters. ,65
input,org.apache.maven.repository.metadata,MetadataGraphEdge,toString,Long Statement,"The length of the statement ""return ""[ "" + ""FROM:("" + (source == null ? ""no source"" : (source.md == null ? ""no source MD"" : source.md.toString())) + "") ""+ ""TO:(""+ (target == null ? ""no target"" : (target.md == null ? ""no target MD"" : target.md.toString()))+ "") ""+ ""version=""+ version+ ""` scope=""+ (scope == null ? ""null"" : scope.getScope())+ ""` depth=""+ depth+ ""]"";"" is 335.",157
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Statement,"The length of the statement ""addViolation(problems`errOn31`Version.V20`prefix + prefix2 + ""(groupId:artifactId:type:classifier)""`null`""must be unique: "" + key + "" -> ""+ msg`dependency);"" is 156.",588
input,org.apache.maven.project,PomConstructionTest,testMultipleRepositories,Magic Number,The method contains a magic number: 2,574
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSnapshotLegacy,Magic Number,The method contains a magic number: 5000,202
input,org.apache.maven.configuration,DefaultBeanConfiguratorPathTest,toConfig,Long Statement,"The length of the statement ""return new Xpp3Dom(XmlNodeBuilder.build(new StringReader(""<configuration>"" + xml + ""</configuration>"")`(XmlNodeBuilder.InputLocationBuilderStax)null));"" is 151.",53
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testPluginArtifactIdExpressionReference,Long Statement,"The length of the statement ""assertSame(exec.getMojoDescriptor().getPluginDescriptor().getArtifactId()`result`""${plugin.artifactId} expression does not return plugin descriptor's artifactId."");"" is 164.",141
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,resolve,Magic Number,The method contains a magic number: 10,73
input,org.apache.maven.project,ProjectBuilderTest,testReadErroneousMavenProjectContainsReference,Long Statement,"The length of the statement ""org.apache.maven.project.ProjectBuilder projectBuilder=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class);"" is 124.",193
input,org.apache.maven,AbstractCoreMavenComponentTestCase,createMavenExecutionRequest,Long Statement,"The length of the statement ""MavenExecutionRequest request=new DefaultMavenExecutionRequest().setPom(pom).setProjectPresent(true).setShowErrors(true).setPluginGroups(Arrays.asList(""org.apache.maven.plugins"")).setLocalRepository(getLocalRepository()).setRemoteRepositories(getRemoteRepositories()).setPluginArtifactRepositories(getPluginArtifactRepositories()).setGoals(Arrays.asList(""package""));"" is 366.",84
input,org.apache.maven.artifact.resolver,ArtifactNotFoundException,ArtifactNotFoundException,Long Statement,"The length of the statement ""super(constructMissingArtifactMessage(message`""""`groupId`artifactId`version`type`classifier`downloadUrl`path)`groupId`artifactId`version`type`classifier`remoteRepositories`null`cause);"" is 184.",64
input,org.apache.maven.model.building,DefaultModelBuilder,setDependencyManagementInjector,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",476
input,org.apache.maven.internal.impl,DefaultSession,withLocalRepository,Long Statement,"The length of the statement ""RepositorySystemSession repoSession=new DefaultRepositorySystemSession(session).setLocalRepositoryManager(localRepositoryManager);"" is 130.",214
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeLegacyWithSnapshot,Magic Number,The method contains a magic number: 5000,184
input,org.apache.maven.model.validation,DefaultModelValidator,addViolation,Magic Number,The method contains a magic number: 256,1692
input,org.apache.maven.artifact.resolver,ArtifactNotFoundException,ArtifactNotFoundException,Long Statement,"The length of the statement ""this(message`artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion()`artifact.getType()`artifact.getClassifier()`null`artifact.getDownloadUrl()`artifact.getDependencyTrail());"" is 188.",36
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testChecksumVerification,Long Statement,"The length of the statement ""assertThrows(ChecksumFailedException.class`() -> wagonManager.getArtifact(artifact`repo`null`false)`""Checksum verification did not fail"");"" is 138.",245
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createDependencyArtifact,Long Statement,"The length of the statement ""Artifact artifact=artifactFactory.createDependencyArtifact(d.getGroupId()`d.getArtifactId()`versionRange`d.getType()`d.getClassifier()`d.getScope()`d.isOptional());"" is 164.",133
input,org.apache.maven.repository.legacy.resolver.transform,DefaultArtifactTransformationManager,DefaultArtifactTransformationManager,Long Statement,"The length of the statement ""this.artifactTransformations=Stream.of(""release""`""latest""`""snapshot"").map(artifactTransformations::get).filter(Objects::nonNull).collect(Collectors.toList());"" is 158.",48
